id,Lyric,Emotion
12118,"""It's also true That you were reason of goodbye""",5
12927,나와 같진 않을까,5
7224,그런 날 왜 너는 못 이해해,3
12473,내 눈물 나는 사랑아 같은 아픔에 머물 수 있게,5
13001,나를 버리지마,5
798,시간이 지나니 먹어버린게 나이야,0
10529,그래 그래 나 두려워 뒤돌아볼 때면 아무 말 않고 꽉 잡자,4
9344,너무 늦은 밤이야,4
11379,의미 없이 흘러가 버린 세월아,5
3535,이밤이 다가도록 그속에 내몸이 다타도록,1
2297,"baby""",1
3931,눈 꼭 감은 채로 이대로 여기서 몸을 누이고 싶어,1
12047,뒤돌아 울고 있는 나를 품고 달래줄래요,5
5492,너 흐트러진 나 환상적인 흐름이야,2
1680,언제부턴가 가끔 너와 마주칠 때마다 한참을 머뭇거린 어설픈 손 인사만,0
4750,남몰래 몰래 설레었네,2
7624,"""I want them to hate u But that's not gonna happen 너는 좀 못생겨야 해결이 될것 같애""",3
6243,누가 좀 말려 눈빛에 찌릿찌릿 감전돼버려,2
7507,"""They try to keep me down""",3
7128,"""Survival Survival Survival""",3
2507,그러니 우린 손을 잡아야 해,1
9635,"""To my surprise there\'s no one to blame""",4
8817,일도 잘 안 잡히고 집중이 안 돼,3
3641,한낱 음악에 담을 수도 없을 만큼 바다 같은 너의 의미,1
3677,"""Hollywood friends got to see them""",1
8674,"""This has taken me aback""",3
10143,어떤 의미를 찾아도 내일이 오는 걸 피해도 난 숨을 곳 없어요,4
9215,혼자 말이 없었던 그 기억 속에서,4
2379,절대로,1
4847,"""Ain't nobody bringing us Down down down""",2
11168,자꾸 하염없이 눈물이 나,5
6413,깊은 잠을 깨워 구름 위를 걸어가는 기분,2
2564,Maybe you could chase things away oh,1
12814,It began from your cheeks,5
8082,그댄 어떤가요 (말을 하기 전엔 생각 좀 하기를),3
7191,다가오지 마 제발 멈춰 줄래,3
10747,"""Who\'s gonna drive me home tonight?""",4
12221,넌 그렇게 날 스쳐 지나가,5
1934,지친 마음 속의 너를 꺼내어 오늘을 즐겨,0
9074,"""Day by day I'm just a little lonely""",4
4719,HWAA 타올라 타올라,2
11481,초침이 멈춘 것 같아,5
12014,know,5
6871,Back off back off,3
1022,대답하지 않을까 집에 들어오면 불러봐,0
4055,You let me come first,1
9874,"""I'm away""",4
4958,점점 쌓여가는 이 마음 어떡해,2
8911,원래 그런 길을 걷고 있었잖아,4
12756,흔적조차 없이 조각난 믿음,5
11251,할수없이 이렇게 보낼 수밖에,5
9715,하루 종일 너 없는 연락 속에 실없는 웃음 짓기 힘들어,4
2392,너 좋아 하는 거,1
1193,저 나무 위에 핀 작은 한 송이 누가 이곳에 다녀간 걸까,0
5758,Prada,2
6875,Back off back off,3
10120,난 내 맘 알아줄 누가 있을까,4
7460,나는 지금 여기에 살아있어 차는 숨을 내쉬며 살아있어,3
12855,너의 무용담 들을 수 없게,5
8358,"""If I dial your number Don\'t pick up the phone""",3
43,너에게 달려가 봤을 때 모든게 변함이 없네,0
605,기다릴게 나 달려와줘 너 달려갈게 나 기다려줘 너,0
2769,그대가 부네요,1
11191,(가슴 뛰던 너의 모습 알아 그렇게 힘들면 헤어져),5
4254,사랑&기쁨,1
9858,밖을 나와 혼자 걷다 보니,4
3266,"can I get an Amen?""",1
11942,마음이 아파 애써 눈물 삼키고 있는 것 같아,5
4007,그녈 위한 시를 나 지금도 어둠 속에서 적기 바쁘지,1
5821,"""Don't even waste your time trying to compete with me (Don't do it)""",2
9604,내 곁에 없어도,4
381,또 바보처럼 난 너 하나 기다리다,0
4147,예쁘게 드라마같이 너를 사랑해 줄게,1
6451,두눈을 감으면 괜시리 설레죠 두근거리죠 입가에 번지는 미소도 신기한 일이죠,2
4452,And I get high to drown it out,2
3503,매일 세월이 흐른대도 시간이 지나도 언제나 널 사랑할게,1
9079,늘 혼자서 생각 하고 혼자 상처받는 겁쟁이야,4
1805,"""Pray the Lord your soul to keep""",0
13144,"""I like crying too much""",5
2054,소소한 일상부터 어린 시절 얘기까지도,0
5156,Prada,2
12468,Because I know I can’t stay here,5
9442,나는 또 이대로 혼자 늙어가겠죠,4
538,매일 상상하고 있는데 난 여전히 그때 행복했던 우리는 Cause we loved,0
2202,"""다른 곳엔 기대지 말자 yeah I believe and I can fly 우린 하늘을 날고 있잖아""",0
8994,지워지지 마,4
4284,사랑하자 안 해봤던 것처럼,1
3165,넘치는 Bullet 맘을 관통해 향기는 Like rose and beautiful red,1
10351,내가 할 수 있는 건 그대 이 순간에도 날 보고 있다고 믿는 것,4
1446,"""Who need a hero? (Hero)""",0
4677,맨날 맨날 흥얼흥얼,2
4138,"""Now that you're here I don't have to wait around""",1
10079,혹시 저 별도 나를 보고 있을까,4
5068,그대 모르게 어느새 그대로 가득 채워낸 내 가슴에 두근거리는 떨림이 그대로 전해질까 봐,2
6945,절대 넘지 말라고 그 누가 뭐라 하든 이미 밟아 버린걸요,3
2262,The winter sings the love,1
2221,Hello hello hello hello,1
532,아니 사실 말이야 난 그때가 너무나 그리워서,0
7515,혹시 내 생각에 힘겹진 않은지,3
4566,뭐 하나 빠짐없이 예쁘구나 Her! 어어! Her! 어어! Her! 어어! Uh 어안이 벙벙해,2
10597,oh oh lonely night,4
5967,Girl I want emotion girl I want emotion,2
3114,변하질 않아 니가 미워도,1
8704,그게 참 쉽지가 않아서,3
13104,no mistakes,5
13106,오지 않을 거란 걸 알면서 소리쳐봐도 아파 아파 아파,5
10436,너의 하루와 나의 하루의 시간이 같지 않더라,4
7558,제발 이 거친 파도가 날 집어 삼키지 않게,3
7038,"""일에 집중이 안 돼""",3
12868,니가 모질게 했던 그 기억 속에 그 추억에 헤매,5
7694,To my every weakness,3
12859,보이지 않던 맘 빈틈까지 서글픈 추억 스며 들어,5
567,하지만 그대여 다른 건 다 잊어도 이것만은 기억했으면 좋겠어,0
1950,"""One swipe of a finger She leaves and I linger""",0
3062,우리 이렇게 서로 사랑,1
8407,참자니 내 가슴을 스트레스에 용광로,3
2764,난 사랑하고 싶어,1
199,But now you need me so badly,0
8489,맘대로 부려 uh,3
5739,"""Now my veins are pumping""",2
1581,벌써 2년이 지났지,0
10955,저기 작은 별들 좀 봐요 우리 곁을 떠나가잖아요,4
9160,갑자기 모든 게 낯설어서,4
9204,oh oh lonely night,4
10081,"""Maybe one day you'll feel lonely""",4
5072,내 숨이 숨이 숨이 숨이 (학 학),2
10599,밖을 나와 혼자 걷다 보니,4
13052,너를 잃고 나는 모든 걸 잃었다,5
3225,날씨가 좋다고 공원이라도 좀 걷자 할까,1
5847,저 멀리서 니 향기가 설레는 코끝에,2
1835,Oh when will I know?,0
13005,Are you ready for the last act?,5
323,쉴 틈 없이 네가 생각나서,0
10832,32. Forever invisible,4
8128,익숙해진 아픈 마음들 자꾸 너와 날 놓아주지 않아,3
1270,술 마시는 날이면 더 보고 싶고,0
11815,내곁을 떠나가던 날 가슴에 품었던 분홍빛의 수많은 추억들이 푸르게 바래졌소,5
1795,"""Pray the Lord your soul to keep""",0
5123,Almost had me down,2
7030,나 너랑 있음 행복해 기분이 좋아져 어떡해야 돼 eh eh,3
5991,부푸는 가슴 (hot),2
3104,"to let yourself slide""",1
3120,I do I want I believe you are the most blessed everyday,1
12242,"""내가 요즘 너무 아무렇지 않은 게""",5
3037,그대는 어떤 말로도 대신할 수 없죠,1
12391,"I lost the spirit""",5
5995,이리 쿵쿵쿵 부딪혀 물 흐르듯 다가와,2
7465,또 믿겠어 믿겠어 잘해나갈거라 나는 믿겠어,3
10812,속상한 마음들을 멀리 떠나도 좋아,4
704,네가 없인 움직이지를 않네 이미 우주가 된 이 내 마음은,0
10366,니가 없는 나의 세상은 앞이 보이질 않아,4
12171,이젠 그대여 안녕,5
3367,I want you I want you baby,1
6759,왜 이제야 나왔어,3
7932,"""But don\'t nobody want it But they\'re gonna get it anyway""",3
12266,금세 사랑은 더 잊혀져가고,5
9839,(못견딜게 세상에 어딨니 울어도 달라진 건 없어),4
6151,그의 곁에 누군가가 있었어,2
6195,"""come on let's fly through the night""",2
10033,밀어낼 새도 없이 이끌리었다 해주오,4
6489,두근거려 왜 이래,2
9359,"""but you don't even look my way""",4
988,먼 훗날 우린 기억 할 까,0
2547,함께 고른 찻잔까지도,1
3006,그렇게 나를 바라봐주면 난 충분해 그걸로 충분해,1
11551,오 모든 빛이 사라지던 순간 잠시뿐일 거라는 생각들과 그대로 멈춘 시간들만이,5
11820,아무튼 그날은 지워야겠어,5
5002,널 상상할 수 있게 엉덩일 흔들어봐.,2
6257,오늘 밤 문득 드릴 게 있네,2
12658,"""This picture of you and me Oh wasn't it meant to be?""",5
6809,몇번을 말하려 했는데 (자꾸 입이) 떨어지지가 않아,3
5172,막 설레고 그런다니깐요,2
13051,우리 정말 이 세상에서 함께 할수 없는 거라면,5
9847,니 곁에 니 옆에 내가 있는데 왜 넌 모른 척 나를 피해가니,4
2909,널 사랑했었다 말하는 그때 우리의 그 노래,1
6102,지금 내게 오라고,2
7557,꾸 꿈 깨기 싫다고 꿈꿈꿈꿈꿈꿈꿈,3
1826,"""Never let no one before you""",0
824,가끔 그 날의 우릴 생각하나요,0
118,I know you wish me well,0
9536,I’m so lonely lonely lonely,4
11562,아파도 좋아 니가 없이는 살수가 없는데,5
286,내 추억 속에 남아있어줘요,0
2685,Heaven knows 너와 나 특별하단 걸 말야,1
3488,그대가 부네요,1
10860,아무도 없는 곳으로 다 알아,4
9304,우두커니 홀로 선 가로등,4
5193,처음 잡는 너의 손 촉촉한 떨림 속 나도 몰래 두근거려 더워져요,2
5404,소리 없이 내 문을 열어,2
315,"""다른 곳엔 기대지 말자 yeah I believe and I can fly 우린 하늘을 날고 있잖아""",0
12164,아무리 널 믿어보려고 노력해 봐도,5
8007,to make you trust all my words and get betrayed,3
6215,가녀린 너의 선에 다가가 속삭여 baby,2
11008,내가 없이도 행복하지는 마,4
13095,"""Did I hurt you so bad?""",5
8875,"""Is there somebody else (Somebody) Who hates this place and romance? (Somebody)""",4
4340,사람이 사람을 알아나간다는 것은 한줄의 활자를 읽어나가는 것 보다 값진 것,1
6400,밤이 새도록 놀자,2
131,별이 빛나는 밤에,0
8401,I I I gotta blow it up,3
3816,너와 함께 하고 싶은 일들을 상상하는 게 요즘 내 일상이 되고,1
2926,You want it say so,1
2689,Or someone puts them out,1
9900,Thought we were Holy,4
874,이 밤이 사라질 때까지,0
8010,"""You can run""",3
3276,사랑하는 나의 그대여,1
1424,쉴 틈 없이 네가 생각나서,0
13141,지금 난 갈 길을 잃은 별 날 당기는 힘은 너,5
8349,올 것 같던 좋던 일은 오지 않고,3
10061,"""how I used to live my life without you""",4
2500,난 너를 원해,1
9016,각자의 밤이 찾아오면 이 도시에 모인 우린 모두 외로운걸까,4
3824,"""Let's Ride and roll""",1
619,두 손을 모아 보네,0
5531,놀라 가끔씩 튀어나오는 너의 익숙한 말투,2
6944,"""I'm findin' it hard to be here sincerely""",3
3735,But you still love me TGIF,1
10439,What 분명 같은 행동 같은 표정 짓는데도 너랑 나 왜 달라 알아,4
2306,Friends are loyal,1
1974,아직 더 가야하는 내게 너 기대할 수도 없겠지,0
2058,쪽지 까마득한 기억 속 모습이 왠지 보기 좋아 보였던 것 같아,0
8544,혹시 내 생각에 힘겹진 않은지,3
12105,잡지 않았어 널 그때는 몰랐어 이렇게 아플줄은 이제야 알았어,5
5565,엔돌핀이 솓구쳐 하하하하,2
2252,셀 수 없을 만큼 사랑한다,1
3699,우린 같이 많이 웃었을 거야,1
10212,"""I wasn’t anyone’s choice""",4
4946,Said you feeling you want it,2
8713,지켜주지 못하고 끝내 보내야 했던 욕심이 날 아프게 만드는 걸,3
3438,Hey come take my hand now,1
12213,우리 정말 이 세상에서 함께 할수 없는 거라면,5
10407,사람 없는 한강은 무서워요,4
10268,나의 욕심이 닿을 수 없는 저 먼 곳으로,4
1403,어쩌면 너도 어쩌면 나와 같은 바램들로 그리워할까,0
7762,난 행복에 인색해,3
4069,Yeah yeah Yeah I want you like that,1
11583,When you knew I was naked,5
11175,오지 않을 거란 걸 알면서 소리쳐봐도 아파 아파 아파,5
9471,"""Know that you'll still be the same without me""",4
11032,혼자 손 따는 것도 어려워요,4
135,지친 마음 속의 너를 꺼내어 오늘을 즐겨,0
8740,"""You're all drunk in my kitchen""",3
11135,"""Never mind let\'s break up""",5
10564,시간 지나 my birthday 우린 몰래 run away,4
1194,한참을 멍하니 서서 바보처럼,0
4904,LALALALILALA 주문을 외울 테니 Oh 넌 내 꿈만 꿔,2
715,너를 그리워하다 그리워하다 다 괜찮을 거라 되뇌어 봐도,0
10641,난 그냥 나가는게 좋겠네,4
8138,"""Dangerous thoughts but I was bright""",3
7786,"""Don't know what happened Pop pills do what you feel""",3
9517,혼자 말이 없었던 그 기억 속에서,4
12455,생각을 하나 둘씩 정리하다 보면 마음이 하나 둘씩 지워지는 걸요,5
10039,"""Think I'm hearing your name everywhere I go""",4
6636,I want to die on the dance floor,3
9103,이게 뭐야뭐야 내게내게 왜 이래,4
12478,"""When the cameras come out",5
12283,뒤돌아 울고 있는 나를 품고 달래줄래요,5
8625,낮에는 이랬다 밤에는 저랬다 깰 수 없는 너라는 게임,3
6068,dream 종일 아른거리는 너무 기분 좋은 꿈,2
3059,Stay my shiny dreams 내 친한 벗 날 찾아오겠지,1
5953,아찔한 하이힐에 허상을 끌어안은 채 올라서 있는 무거운 몸,2
4977,Two more shots got that pussy wide open,2
4448,더 빛나던 너의 환한 미소,2
11351,참을 수밖에 잊지 못해,5
9627,저기 작은 별들 좀 봐요 우리 곁을 떠나가잖아요,4
11405,"""It's so aching""",5
7598,"""이 밤이 또 지나면 나는 그게 너무 싫어""",3
1251,너의 맘속에 매일 찾아가,0
5201,이런 기분은 참 뭐랄까 떨리는 것 같아,2
8917,날도 저무는데 아무도 없는데,4
31,내 곁에 있어줘,0
366,너의 마음에 문을 두드릴게,0
2634,Oh Oh Oh Oh Oh Oh Oh 너랑 듣고 싶어,1
1223,"""어디쯤을 지나는 걸까 매번 똑같이 궁금해도""",0
11394,도망치듯 돌아서던 너의 모습에 한동안 아무 말 없이 서있었어,5
11788,나는 너의 우울을,5
5469,봤는데 내 맘이 떨려와,2
1900,"""Still no matter where I go""",0
7350,익숙해진 아픈 마음들 자꾸 너와 날 놓아주지 않아,3
2166,I got my cards folded waiting for you babe,0
11497,너를 지킬 수 없고 더 사랑도 없는 내 가슴 아픈 이야기,5
9516,내 곁에 없어도,4
7545,"""Can't keep a conversation""",3
8399,나를 마구 할퀴어도 좋아,3
2284,너에게 사랑은 있었어,1
5653,"""Now my veins are pumping""",2
12935,바보같이 이런 내 속도 모르고 그 사람이 날 떠나네요,5
420,그대의 사랑을 알기엔 늦었나 부디 다시 알려주세요,0
2137,오 바보처럼 난 너를 못잊어,0
5535,네가 날 보며 환히 웃어줄 때마다 떨려 하는 나를 너는 아는지,2
4445,뭔가에 끌리듯 익숙한 이 느낌,2
2923,"""쏙 빼닮은 눈 코 입술""",1
9492,"""I wasn’t anyone’s choice""",4
3589,박수치고 손들어 이건 바이킹,1
11908,나는 너의 우울을,5
7068,Shiny on the surface Rotten on the inside,3
7253,나는 지금 여기에 살아있어 차는 숨을 내쉬며 살아있어,3
8583,Tell that bitch to mind his business,3
1811,숨을 참는다,0
2687,"""Now we too late Yeah LL Cool drip""",1
10342,난 내 맘 알아줄 누가 있을까,4
5774,두눈을 감으면 괜시리 설레죠 두근거리죠 입가에 번지는 미소도 신기한 일이죠,2
12797,목이 메어와 눈물이 흘러도 사랑이 지나가면,5
4843,실은 요즘 나 너가 너무 좋아서 숨도 잘 못 쉬고 잠에 잘 못 들어,2
7131,끝났다고 해 다들 No no 이젠 무시해 다 지겨워,3
4248,또 거짓말을 했지,1
5765,나의 침대맡엔 베개 두 개 하루 종일 연습을 해 Yeah 거울을 보며 용기를 내,2
12619,지금 사랑하는 연인도 점점 죽어가고 있대,5
8239,내 속엔 내가 어쩔 수 없는 어둠,3
2510,Are you gonna feel the way I feel Are you for real,1
3355,"""Rub yo' butt be my slut be my cunt yeah so what?""",1
3619,우린 같이 많이 웃었을 거야,1
4744,안갯속에 계속 걸어가,2
3625,"""I stack chips you barely Got a half eaten Cheeto""",1
72,내 추억 속에 남아있어줘요,0
5241,Racing to sixty,2
8319,그게 참 쉽지가 않아서,3
799,Somebody Somebody Come a long way 그저 꿈이라도,0
4538,Can you feel the rush now?,2
9042,어디에 떠내려가네,4
13016,Oh no 생각이 나서,5
10027,맘 먹고 밖에 나가도 막상 뭐 별 거 있나 손 잡고 걸을 사람 하나 없는 내게,4
5577,You drive me crazy Enough to break the rule,2
9261,내가 알던 사람이 아닌 거 같아,4
5936,눈이 부셔와요 나 이대로 숨이 멎을 것 같아요,2
10699,불러봐도 소리쳐봐도 느낄 수 없는 너의 숨소리,4
13019,어두운 바다를 떠돌아 다니는 부서진 조각배 위에 누윈 내 작은 몸,5
8275,"""Nobody will evade him Finna kill \'em and dump All the fuckin\' bodies in the lake""",3
221,잊지 못할 거면 이럴거면 널 붙잡을 걸,0
1560,너와 나 다른 시간 어쩌면 같은 공간,0
10798,oh oh lonely night,4
4967,더 빛나던 너의 환한 미소,2
11984,ためしに永遠なんてないと言い切ろう,5
8213,"""Cancel your boyfriend he's too controlling""",3
13150,갖고 있긴 너무나도 아팠었지만 그건 그만큼의 사랑이었어,5
2511,Come on baby this is light work,1
12077,도저히 난 안 되나 봐,5
5505,Oh my satisfiable baby,2
9789,눈 내린 새벽 골목도,4
12945,미안하다는 그 말 그 말에 또 무너져도,5
12256,아무말도 없이 떠나간 그대가 정말 미워요,5
13179,언젠가 아파할 날도 있겠지,5
9001,사실 좀 허전해,4
144,진심이었기에 더 초라한 이 밤 널 잃고 싶지 않아서,0
6295,"""우리 사인 더 이상 없어 다음은 숨이 차 턱 밑까지 like I'm divin'""",2
9754,"""I was just born by myself""",4
11354,아 아아 아아 아아아아,5
5107,꼭 한 번씩은 날 흔들어놔,2
9707,우 외롭게 다시 돌아와 떠났던 마음을 후회할지도 몰라,4
2660,너와 함께 하고 싶은 일들을 상상하는 게 요즘 내 일상이 되고,1
8511,"""My hat low don't talk to me""",3
2796,you were crying in the back of the room,1
9325,시간 지나 my birthday 우린 몰래 run away,4
9772,나는 떠나갈까 봐 무서워 솔직하지 못했어 (근데 사실 있지),4
11759,아나요 얼마나 힘겨운지 침묵이 무엇을 말하는지,5
10962,나 또한 그 누구도 찾지 않았기에 여긴 어둡고 밖은 더 화창해보여,4
4131,돌이켜 보면 많은 사랑을 했죠,1
12434,잡지 않았어 널 그때는 몰랐어 이렇게 아플줄은 이제야 알았어,5
6580,Thigh high fishnets and some black boots,2
7672,Gotta go hard (Gotta go hard),3
5957,"""우리 사인 더 이상 없어 다음은 숨이 차 턱 밑까지 like I'm divin'""",2
9282,때로는 lonely lonely lonely,4
7876,"""I chew",3
5337,본적도 없는 당신과 함께 가늠할 수 없는 그 날에 만나,2
5190,맨날 맨날 흥얼흥얼,2
5026,LALALALILALA 주문을 외울 테니 Oh 넌 내 꿈만 꿔,2
11124,내 맘을 왜 몰라주냐며 슬프게 울고 있던 너를 그저 바라보기만 했었던 나야,5
12446,반짝임을 잃어 잊혀질까,5
2698,Oh Oh Oh Oh Oh Oh Oh 너랑 듣고 싶어,1
2436,그러니 우린 손을 잡아야 해,1
2271,너인걸 알아,1
4767,내 숨이 숨이 숨이 숨이 (학 학),2
6316,매일 변해가는 너를 보면서,2
5402,"""Feeding off adrenaline that's beating through my heart""",2
4108,눈에 담긴 너의 모습은 Like flower yeah,1
2255,난 너 하나만 생각해 이렇게 난 자꾸만 입 맞추고 말해!,1
12099,이젠 맘이 변해버렸나,5
914,내가 뭘 어떻게 해야 널 다시 돌려놓을 수 있는지,0
7348,다 마음대로 안 돼 어쩌겠어 (됐어),3
4028,눈에 담긴 너의 모습은 Like flower yeah,1
10213,혼자 말이 없었던 그 기억 속에서,4
471,The way it was,0
9337,But I’ll let you go some other night,4
11290,The last thing I see before I see the light,5
4927,오늘 밤 문득 드릴 게 있네,2
5898,So mystery senorita,2
11639,"""On nights like these when my willpower's weak""",5
3651,선을 넘은 건 너니까 내 안에 너를,1
8312,제발 이 거친 파도가 날 집어 삼키지 않게,3
7587,잠들지 못하는 밤 일어나지 못하는 아침,3
10113,아무리 헤엄쳐봐도 그대는 저 멀리 떠나고,4
1683,나에겐 힘겨운 약속,0
1609,안녕 차갑던 너의 안녕,0
1287,창밖을 바라보다 네 생각이나,0
4233,I wanna I wanna do this every night yeah,1
2378,오늘은 정말로 감사해요,1
12822,언제부터 이렇게 힘든 날들이 내게 쌓이고 있나,5
10841,항상 나를 속여 왔던 외로움에 또다시,4
588,어린왕자 Your melody 찾아 떠날래 Far away,0
8635,난 손톱이 자라난 줄도 모르게 좀 바빠요,3
9638,걸어도 걸어도 못가는 내가 부르고 불러도 못듣는 너무 먼곳에 있어서,4
4111,언젠가는 우리 만날 수 있겠죠,1
2478,"""Watch the snow as it\'s falling""",1
8985,그렇게 믿어야 나만 혼자 외딴 동산에 살아가는 거야,4
1043,많이 그리울 거야 우리 함께였던 그 하루가 참 고마웠어,0
6087,뭔가에 끌리듯 익숙한 이 느낌,2
5720,"""Tell me if you're ready cuz I'm ready""",2
4968,정신 없이 커지는 하늘의 불꽃처럼 피어라,2
8572,모든 게 돈 세상 원 안에 갇힌 너,3
7393,Bamboo sticks all in the jeep,3
5826,I be sonic,2
9485,그대 느낄 수 없나요,4
2216,난 사랑하고 싶어,1
9021,맘 먹고 밖에 나가도 막상 뭐 별 거 있나 손 잡고 걸을 사람 하나 없는 내게,4
3123,또 하루 모험이 시작됐다,1
13072,ためしに永遠なんてないと言い切ろう,5
6531,조금씩 내 마음이 너에게 가고 있는 걸,2
2889,"""Hey We Ballin' 전부를 바꿀 파이터""",1
5593,"""It's that Z shit it's that Z shit""",2
7086,"""Cut 'em all off like""",3
5529,설렘에 밤잠 설치게 했던 그 말,2
1935,가끔 그 날의 우릴 생각하나요,0
7503,So maybe I just need to Break up with the thought of you yeah,3
6968,Making money off girls like me,3
1960,네게 전화걸까 말까 고민하는 나,0
4405,"""Now that you're here I don't have to wait around""",1
269,깨워주고 싶다 가도 눈을 감고 있는 그 모습에 Oh Oh Oh,0
12396,아 아아 아아 아아아아,5
1761,차라리 모두 다 가슴에 묻어 버리자,0
3236,이제 와 말하자면 I wanna say that I love you,1
3017,Oh Oh Oh Oh Oh Oh (Oh Babe) Oh Oh Oh Oh Oh Oh Oh (시원한 이 바람) Oh Oh Oh Oh Oh Oh (Oh Babe Babe) 치 맛 바 람,1
12818,니가 떠나서 아프다,5
1699,작년엔 혼자만 왔었던 이 거리에 For you 꿈꾸는 것 같아,0
986,낡은 책 페이지 한장에 어김없이 다가와 가지런히 개어놓은 내 마음을 어질러 되돌려 달라,0
13081,도망치듯 돌아서던 너의 모습에 한동안 아무 말 없이 서있었어,5
11608,아무런 일도 없던 것처럼 감은 눈을 뜨면 너무 아픈 마음도 담대히 버텨낼 수 있기를,5
405,너는 나보다 낫고 발라서 나의 흠과 실수를 다 알 것 같아서,0
3579,"""절대 상상 못 하지 내 애교 틱틱대고""",1
1386,누군가를 생각하고,0
9195,때로는 lonely lonely lonely,4
1639,"""Who need a hero? (Hero)""",0
1235,난 그저 멀리서 숨어서 너의 모습을 바라보아도 행복했어,0
6009,올 듯 말듯 이유도 없어,2
5187,HWAA 타올라 타올라,2
8961,What 분명 같은 행동 같은 표정 짓는데도 너랑 나 왜 달라 알아,4
13110,내가 아파했던 것보다 네가 더 아파할 거란 걸,5
6267,So that I could take you home,2
4410,니 옆에서 니 손을 꼭 잡고,1
10507,날도 저무는데 아무도 없는데,4
855,꿈을 꾸고 있는 거 같아,0
9555,Helped you pack your things,4
718,"""I'm so bad at playin' along""",0
13148,스스로가 밉고 이해할 수 없어도 사람마음이란 게 가끔씩 그럴 수 있지,5
2522,Oh Oh Oh Oh Oh Oh (Oh Babe) Oh Oh Oh Oh Oh Oh Oh (시원한 이 바람) Oh Oh Oh Oh Oh Oh (Oh Babe Babe) 치 맛 바 람,1
10679,다른 사람 내 맘 어디에도 담지 못해서 그대 아니면 사랑도 없대요,4
4561,Get it to them want that more,2
11899,돌이킬 수는 없겠지 우리의 숨가쁜 지난 날 애써 지우려 했던 슬픔이 끝나기 전에는,5
10653,(행복하길) 내가 아닌 다른 사람곁에 잠들 니가,4
513,"""Pray the Lord your soul to keep""",0
8950,31. Can anybody see me now?,4
12345,이길 수 없는 악몽 같아도,5
8646,"""이 밤은 너무 위험해""",3
4270,Sometimes 너와 눈이 마주친 그 순간 완벽한 마름모 같아,1
11344,할 수 없던 미련한 인사,5
7883,잠을 설쳐 요즘 매일 밤,3
1744,그게 뭐라고 또 생각나,0
13232,네가 떠난 뒤 매일 되감던 기억의 조각들 결국 완전히 맞춰지지 못할,5
3571,어디든 살짝 닿고 있으면 편해,1
10853,난 니안에 없는거야,4
9198,그 누구도 곁에 없단 걸 알아,4
589,시간 지나면 혹시 나를 봐줄까,0
6082,엔돌핀이 솓구쳐 하하하하,2
3865,"""No matter where you are I\'m there""",1
3640,상상 속의 손을 잡고 있어 (Yeah),1
4322,Love is always strange when it just starts,1
7849,"""일에 집중이 안 돼""",3
7140,난 점점 네가 좋아진단 말이야,3
11423,그게 어쩌다 보니 난 널 서서히 버려 내고 있던 거야,5
10682,내 집착이 널 망치게 돼,4
9625,15. Can you see me now?,4
7982,난 행복에 인색해,3
4643,Dance floor dance,2
3070,돌리며 할 얘기가 넘치는 척 여유 부리는 척,1
998,네 모든 게 궁금해 날 봐줄래,0
6419,"""Oh 달라지는 네 눈빛 (Hey) 까마득히 높던 벽 넘어 보일게""",2
3711,I’m so fine look so fine 예뻐 보여,1
101,그대 생각이 든 김에 두 눈을 감아 봅니다,0
6093,yeah,2
12986,지금 사랑하는 연인도 점점 죽어가고 있대,5
6887,Never paid any mind to my mother or friends so I,3
9473,맘 먹고 밖에 나가도 막상 뭐 별 거 있나 손 잡고 걸을 사람 하나 없는 내게,4
9811,너무 늦은 밤이야,4
13118,돌아온다고 나에게 돌아오고 있다고,5
6804,"""If I dial your number Don\'t pick up the phone""",3
10050,각자의 밤이 찾아오면 이 도시에 모인 우린 모두 외로운걸까,4
3467,And you see my scars,1
4842,Said you feeling you want it,2
8152,To my every weakness,3
6635,아차 하면 밟혀,3
1821,남은 말은 바람에 속삭이세요,0
5113,Sit on my lap,2
1293,돌아서던 너의 뒷모습만 떠올라,0
1406,다 잊은 줄 알았어 널 다 잊었다고 거짓말했어,0
11074,"""I've been trying not to cry in the grocery store""",5
465,그게 뭐라고 또 생각나,0
904,아니 사실 말이야 난 그때가 너무나 그리워서,0
8967,"""Is there somebody else (I fucking hate this place) and romance?""",4
332,"""And I never see your face around""",0
13087,이제 와서 후회돼 이미 늦었겠지만,5
8411,내가 훨씬 더 잘해줄 거란 걸 알면서도 왜 그래 그래 그래,3
5615,"""Got me singin' like Bang bang""",2
7734,익숙한 시간이 지겨웠었나 봐,3
10963,"""But I knew once we started kissin\'""",4
2393,물은 내가 줄게 마음껏 약속해 i swear,1
7858,"""Dangerous thoughts but I was bright""",3
7974,여자면 참하란 법은 내가 깨버린 규칙 넌 밤에 이불에 지도 그릴지도 모르지 워,3
4440,혹 눈이라도 마주치면 숨이 멎어버려요,2
7912,Hello stuP I D 그 선 넘으면 정색이야,3
6017,You’re like a diamond of moonlight 빛나는 무언갈 찾게 해 준 걸까,2
11091,저 떨어지는 낙엽처럼 그렇게 살아버린 내 인생을 난 참 바보처럼 살았군요,5
11812,두 눈을 감으면 눈물이 흐르고,5
432,늦어버린 거겠지,0
12968,The last thing I see before I see the light,5
2539,어쩌면 우린 닮은 것 같아,1
2170,너 없인 내 말 따윈 듣지 않을테니까,0
