id,Lyric
9899,"""I was just born by myself"""
3199,매일 세월이 흐른대도 시간이 지나도 언제나 널 사랑할게
7620,당신의 쉴 자리를 뺏고
10386,지금은 후회를 하고 있지만.
2053,내게 돌아와 줘요 언제가 됐든 기다릴게요
858,가슴 깊이 숨어있어 나도 몰랐던 emotions 찾아내고 싶어 call you mine
2407,우린 같이 많이 웃었을 거야
4654,그대의 시선을 느낄 때 숨결 속에 숨겨놓은 이 떨림을 그대 눈치 채면 안 돼요
3544,그 손을 잡으면 두렵지 않아
10444,날 우주에 던져놓고 바라보지 않았어
7262,왜 내 맘을 흔드는 건데
10850,"""so you can’t blend in me"""
8832,혼자 널 만나기 전보다 아마 조금 더 외로워지겠지만
10902,"""It's obvious you don't need me"""
38,나 언젠간 그 사람에게도 잊혀질까요
2010,낡은 하모니카 손에 익은 기타 Your melody (나는 떠날래)
2970,그렇게 나를 바라봐주면 난 충분해 그걸로 충분해
11807,이렇게 넌 잘사는데 나만 끝을 미뤘나 봐
5766,다시 날 너로 채워줘 pop it up refresh
12772,(가슴 뛰던 너의 모습 알아 그렇게 힘들면 헤어져)
4076,한순간에 이끌렸던 푸르렀던 널 말해줄래
469,걱정은 멀리멀리 다 날아가는 듯해 (사라진 듯해)
8866,네가 한 발짝 두 발짝 멀어지면 난 세 발짝 다가갈게
9731,떠들기 바쁜 세상 속에 갇혀 헤매고 싶지는 않아
6758,깨버리기 싫어
6729,내가 나를 알 수 없어서 이 모든 게 다 두려워 하지만
6536,나의 침대맡엔 베개 두 개 하루 종일 연습을 해 Yeah 거울을 보며 용기를 내
2468,누구라도 상관없어 당신이 좋겠어
10583,"""Maybe one day you'll feel lonely"""
10753,더 멀리 달아나 널 바랄 수 없도록
1109,몇 초 뒤면 사라질 걸 알지만
4653,아니 널 달려가 안을까
4999,Oh beat beat beat it
4365,그대 나의 눈을 바라본다면
6088,하드캐리해
11023,기댈 곳이 없어
2790,병든 부모 모시고서 스무 해 버텼네
7691,I want to die on the dance floor
5277,맨날 맨날 흥얼흥얼
12241,더러워진 나의 하루 다 지나가지
7918,내 립스틱이 불편하면 그만 쳐다봐
12764,안 된다는 말보다 늦었다는 그 말이 아파
10717,"""Maybe one day you'll feel lonely"""
12081,"""You took your love back And ran your self track"""
3632,Still might find me in a mosh pit
11119,빼곡히 들어선 의미라 했지만 나에겐 공허하기만 한 일방성의 무의미함
7358,"""So I\'m a killer (whoo!) A natural born killer"""
5913,Every second 다 멈췄으면 싶어
1349,지금은 나 혼자 남아 버렸지만 자는 모습도 좋고 취한 모습도 좋았어
1784,내 곁에 있어줘
12071,무참히 짓밟힌 내 사랑
7640,But when you look behind the curtains
6745,"""I don't wanna go through that war"""
1081,U HOO HOO HOO U HOO HOO HOO 하루만 더 하루만 시간을 더 준다면
3453,꼭 둘이서 추는 춤 같아
5566,오늘부터 넌 내 꿈만 꿔 LALALALILALA LALALALILALA 주문을 외울 테니 Oh 넌 내 꿈만 꿔
10737,빈 창가에 누워
10911,나 또한 그 누구도 찾지 않았기에 여긴 어둡고 밖은 더 화창해보여
11628,빛을 잃은 사랑도
5298,Kick back
5662,점점 빠져드는 걸까
2473,말로 설명할 수 없는 묘한 기분에 요즘 난 너무너무 행복해요
9479,봄이 지나갈 때까지 다른 사람 다 사라져라
5483,두근거리는 맘 니가 알까 들킬까봐
7069,오늘의 날씨는 실패다
7955,아차 하면 밟혀
1774,그리움 멈추는 게 나는 좋아요
3907,I I I I Love it (Oh Oh so gorgeous)
6498,두 번째 만난 너의 모습 I like
11632,슬픔은 커지네 everyday
9969,난 내 맘 알아줄 누가 있을까
8329,"""I'm just running from the violence"""
4923,Take him to the sky
4062,이밤이 다가도록 그속에 내몸이 다타도록
11888,이제 눈물도 타올라 번져 사라지네
574,I wanna be in your life until the night is over
4887,내 숨이 숨이 숨이 숨이 (학 학)
870,내 곁에 있어줘
927,그래도 목표에 집착
223,오늘 가도 왜 말이 없는지
5363,조금 삐걱대고 어설퍼도 즐기며 달릴래
8027,"""We're all food for the bloodsuckers"""
9800,"""I'm away"""
639,그 모습 그대로 그대로 그대로 내가 처음 만났던 그녀는 그대로
3009,결국 이뤄지는 두 주인공처럼
13127,"""I've got a feeling that our last night's going"""
5589,Oh beat beat beat it
3317,You let me come first
9429,네가 없는 날에는 길을 잃어
2368,"""In a world where nothing\'s what it seems"""
9696,가만히 널 보내주는 일
3999,fireworks again
5721,이런 커피 하나도 매운 거 하나 못 먹던 내가 자꾸만 당기고 찾게 돼
3598,볼엔 진달래 눈은 민들레 입술은 쭉 철쭉
4811,괜히 혼자 설레서 또 아무 말 못 하고
9570,새야 조그만 새야 너는 왜 날지 않아
7115,뭐가 그렇게 걱정이 되나요
1881,손에 잡히지 않는 너의 향기
4105,오 사랑은 동화처럼 아름다울 순 없는가요
10975,"""'Cause I swear I loved you fully"""
6987,Who destroyed your life?
207,너는 내게 미루고 나 역시 네게 미루는 갈 곳을 잃은
9748,2 and 3 and 4 and Go
11929,눈물이 툭 들었다 놨다
1787,그대의 사랑을 알기엔 늦었나 부디 다시 알려주세요
11286,니가 모질게 했던 그 기억 속에 그 추억에 헤매
6203,지금 내게 오라고
4394,그대 나의 눈을 바라본다면
6750,이럼 나도 못 참아
4714,오늘은 제가 살게요
11127,"makin\' my friends the enemy"""
7957,바보처럼 나는 질투나 질투나 나에게만 보여 줘
2267,잠시 사랑했던 너와 나
8629,"""If I dial your number Don\'t pick up the phone"""
11703,오늘 같은 날 마른 줄 알았던 오래된 눈물이 흐르면
7520,소리 지르는 것 또 내려진 결론 뒤에 남아
5806,지금 내게 오라고
827,"""Only want what’s best for you"
6604,Dance floor dance
11691,언제나 나의 곁에 영원할 것 같았던 그 사람이 날 두고 가네요
4002,쉬워지는 약속들
8480,"""I don\'t want you thinking I\'m a cop out"""
6480,내 숨이 숨이 숨이 숨이 (학 학)
1093,"""You\'ll learn one day I\'m one in a million"""
8330,익숙해진 아픈 마음들 자꾸 너와 날 놓아주지 않아
6326,피어라
7880,"""일에 집중이 안 돼"""
2356,Show me your love
8085,서투른 내 볼에 화가 났어
2877,"""I wanna fit in between your legs"""
11250,나에게 미안해 진짜
12700,기쁨은 줄었고
10168,하필 바로 지금 여기 이 겨울날
11780,생각을 하나 둘씩 정리하다 보면 마음이 하나 둘씩 지워지는 걸요
7391,"""Girl don't tryna play with me"""
5396,내 발걸음 사뿐해 내 마음은 가뿐해 숨 가쁘게 달려가면 가볍게 이렇게 비틀비틀대네
7725,"""Like years I let go by"""
8009,Hello stuP I D 그 선 넘으면 정색이야
4715,오늘은 내게 어떤 말을 건넬까 한번 더 난 궁금해져
2949,But I 네 생각으로 힘이 나네
3129,돌리며 할 얘기가 넘치는 척 여유 부리는 척
1197,괜찮아질거야
12829,마음이 아파 애써 눈물 삼키고 있는 것 같아
8177,말해주려는데 파도 같았던 물살에 못 이겨 너를 놓쳐버릴까
9983,괜히 허전한 마음에 그냥 울컥했어
7037,Pow pow 네가 뭘 알아 견딜 수 없어
10592,너무 늦은 밤이야
4451,"""What you wanna do? Think I'm ready ooh"""
675,바다로 떠난 네 비행기는 어디쯤일까
11057,how I love you
6627,Pow pow 네가 뭘 알아 견딜 수 없어
9376,걸어도 걸어도 못가는 내가 부르고 불러도 못듣는 너무 먼곳에 있어서
391,널 지켜보고 있어 Wait
11569,빛을 잃은 사랑도
6049,Yeah another level
263,그리움 멈추는 게 나는 좋아요
8684,잠들지 못하는 밤 일어나지 못하는 아침
1793,먼 일처럼 점점 넌 떠나가나 봐
6002,"""Now my veins are pumping"""
0,때로는 눈물도 흘렸지.
6711,나쁜 건 몸에 바짝 달고 사는데
7944,"""They try to keep me down"""
2370,I love you
12177,나를 버리지마
8568,만남은 쉽고 이별은 어려워
12148,심각해 좀 심각해 나 Oh my god 꿈이었음 좋겠어
7608,왜 아직도 너만 눈치 없게 굴어
10174,없으면 됐어
6018,"""Oh I'm crazy"""
1631,한참을 멍하니 서서 바보처럼
7209,"""I'm up in my head a lot"""
10600,네가 없는 날에는 길을 잃어
6402,내 두 눈은 너만 보였고
12953,나는 너의 우울을
80,You are under me and mine
11730,약속했던 미래는 멈췄고
2632,아무도 모르게 둘이서 선선한 어둠 속에서 눈 맞춰
9669,괜히 마음만 약해지니깐
10273,떠들기 바쁜 세상 속에 갇혀 헤매고 싶지는 않아
5946,See me flying
6575,가보자 지금 나랑 도망가자
2947,질투가 나지만 어쩔 수 없는 건 내가 사랑하니까
1002,소소한 일상부터 어린 시절 얘기까지도
2844,우린 같이 많이 웃었을 거야
11274,구멍난 가슴에 우리 추억이 흘러 넘쳐
7728,자꾸만 망설여 지는것같아
1434,네게 묻고 싶을 땐 이젠 어떻게 하죠
11911,우리 헤어지던 날 마음 아팠던 그날을
12893,슬퍼 말아요
2585,Boy I’m your butterfly I’m your butterfly 내게 좀 더
1045,이별 앞에서 내가 조금 더 애썼다면 지금의 우린 어땠을까
11350,When all I want to do is fall
1065,I wanna be in your life until the night is over
11925,아 아아 아아 아아아아
4143,Are you gonna feel the way I feel Are you for real
6503,"but can't deny"""
11823,"""now I'll cry through the lonely night and days"""
5846,"""Found out he's a poser when I got a lil' older"""
6322,"""Don't even waste your time trying to compete with me (Don't do it)"""
2158,늦어버린 거겠지
12595,네가 떠난 뒤 매일 되감던 기억의 조각들 결국 완전히 맞춰지지 못할
4754,뒤돌아보지 않고 네가 흘린 깃털을 모아 나도 날개를 만들 거야
4783,내 눈앞에 네가 막 아른아른해 나도 몰래 발이 막 동동 구르네
264,한두 번씩 떠오르던 생각
2399,"""난 그대 소원을 이뤄주고 싶은(싶은) 행운의 여신."""
3048,Stay my shiny dreams 내 친한 벗 날 찾아오겠지
4426,You drive me crazy Enough to break the rule
5926,You drive me crazy Enough to break the rule
3551,목에서 어깨로 떨어지는 라인에
2007,그 한마디 하지 못해 후회만 하는 나
12993,"""You started seein\' someone new for a while"""
9836,"""Where'd you go?"""
5211,실오라기도 걸치지 않은 채로 나는 춤을 출 거야
2156,돌아서는 나에게 사랑한단 말대신에 안녕 안녕
569,날 이제 놔줘
7559,"""Survival Survival Survival"""
6236,매일 변해가는 너를 보면서
1325,지나가자 못 봤던 것처럼
9358,"""Who\'s gonna drive me home tonight?"""
4785,처음 잡는 너의 손 촉촉한 떨림 속 나도 몰래 두근거려 더워져요
8791,"""이 밤은 너무 위험해"""
4536,"""You've never felt waves this strong"""
4357,이밤이 다가도록 그속에 내몸이 다타도록
11751,무참히 짓밟힌 내 사랑
969,넌 이런 내 마음을 아는지 아님 눈치가 없는 건지
8146,나쁜 놈들 전부다 혼내줄 거야
913,오 바보처럼 난 너를 못잊어
64,홀로 사랑의 발자취를 따라가며 애쓰다
1557,Save yourself
821,Let it fly away fly away
2154,You are under me and mine
62,혼자 애만 태우다 수없이 연습해왔던 그 말 알잖아
5481,"t-t-take it off"""
4009,나처럼 꿈꾸는 네가
9889,Play the way you feel it
6472,막 설레고 그런다니깐요
11795,제발 끝났잖아 다신 돌릴 수 없잖아
2916,나 넌 어떨까 지금 내가 없는 지금 너는 괜찮은 것 같애
3084,Something to keep me sure
5873,처음 널 봤을 땐 이럴 줄 몰랐지
11918,(가슴 뛰던 너의 모습 알아 그렇게 힘들면 헤어져)
2656,"""Do you wanna? Do-do you wanna feel primadonna like me tonight?"""
1856,내사랑 기대조차 버겁다
12094,Oh no 생각이 나서
12326,이러다가 죽어도 좋아
1326,Oh- Oh- Meet me in another life Meet me in another life
5331,"""I\'m falling again"""
4562,형님 떴다하면 90도지 (어?!)
9013,지금은 후회를 하고 있지만.
6154,내 숨이 숨이 숨이 숨이 (학 학)
5333,매일 밤마다 나를 찾아와 나의 맘을 흔들어 놓는
9349,얼고 있어 계속 지금도 얼고 있어
11938,우리 헤어지던 날 마음 아팠던 그날을
5959,난 너를 보면 Woah woah
5595,매일 변해가는 너를 보면서
4032,백설탕 같은 그녀 날 사랑해줘요
9367,But now I know a perfect way to let you go
10724,괜히 허전한 마음에 그냥 울컥했어
5387,"""I'm going all the way"""
11160,"""And that's what makes me want to die"""
6185,넌 아직 꿈에서 나와
4947,Dance floor dance
12856,하아아아 나 너를 보낼게
3584,Yeah yeah Yeah I want you like that
13163,널 보낼게 (보낼게) 널 보낼게 (보낼게)
4468,내 발걸음 사뿐해 내 마음은 가뿐해 숨 가쁘게 달려가면 가볍게 이렇게 비틀비틀대네
12830,더 크게 울면 돼
12636,"""I hope you don't come back"""
732,그 모습 그대로 그대로 그대로 내가 처음 만났던 그녀는 그대로
1734,술 마시는 날이면 더 보고 싶고
6817,북향인 내 방에서 늘 피곤해
2246,"""I\'m yours babe"""
6438,내 두 눈은 너만 보였고
6133,Make me tap and scroll (Make me tap and scroll) You got control got my attention
492,Where u at now 언제쯤 수영이 끝나
11948,"""I've been trying not to cry in the grocery store"""
3898,"""난 그대 소원을 이뤄주고 싶은(싶은) 행운의 여신."""
10986,늘 혼자서 생각 하고 혼자 상처받는 겁쟁이야
1060,But now you need me so badly
8873,상처가 많아 너 혼자서 매일 외롭게 숨는거니
6554,우리 혹시 헤어지지 않으면 안 되냐고
4059,언제부턴가 난 네가 좋아 지기 시작했어
11709,기쁨은 줄었고
4810,Prada
1008,"""Pray the Lord your soul to keep"""
10325,겉으론 내 편인데 못해 이해
4808,가보자 지금 나랑 도망가자
11842,이러다가 죽어도 좋아
7518,깨버리기 싫어
12475,사랑은 갑자기 떠나
6053,I crazy on you
12732,너의 무용담 들을 수 없게
4837,"but can't deny"""
7659,이렇게 나는 힘든데 넌 아무렇지 않은지
10144,다시 돌아오지는마
1152,차가워진 벽에 기대어 멀리 밝아오는 새벽하늘 바라보아요
1509,차라리 꿈이길 바랐어
3657,Oh Oh Oh Oh Oh Oh (Oh Babe) Oh Oh Oh Oh Oh Oh Oh (시원한 이 바람) Oh Oh Oh Oh Oh Oh (Oh Babe Babe) 치 맛 바 람
4816,하고 전화를 할까 말까
8337,귀를 막아도 빗소린 그치지 않죠
7233,내가 나를 알 수 없어서 이 모든 게 다 두려워 하지만
4415,선을 넘은 건 너니까 내 안에 너를
2163,"""He ducked shots now it \'s ""Bas we got a phoner"""""
12390,"makin\' my friends the enemy"""
753,그리움만 쌓이네
10759,혼자 지낸 나의 하루하루도 아직은 어색해
1011,술 마시는 날이면 더 보고 싶고
1548,네 맘도 이렇게 나와 같다는 걸 이제 알 것 같은데
10736,아무것도 내 곁엔 남은 게 없고
5985,bring my swimsuit like the ocean (the ocean)
8860,가만히 널 보내주는 일
4344,또 말해줄래
2782,Yeah yeah Yeah I want you like that
11875,"""It's so aching"""
8210,만남은 쉽고 이별은 어려워
2755,누구보다도 불타는 관계
5778,You make me dream make me dream make me girl
2852,"""I'm feelin' Lana"""
7573,bang
5482,누가 좀 말려 눈빛에 찌릿찌릿 감전돼버려
10978,"""Run back to you uninvited"""
7100,Oh
7552,"""This has taken me aback"""
11955,내곁을 떠나가던 날 가슴에 품었던 분홍빛의 수많은 추억들이 푸르게 바래졌소
11756,긴 밤을 나 혼자 흘려보내기엔 아쉬워
10469,Oh no 너는 어떻게 지내는지
1492,괜찮아질거야
10130,너 없이 울진 않을까 걱정도 안되니
5712,So hold my drink lets fly
7802,아차 하면 밟혀
12146,기쁨은 줄었고
1862,그때로 돌아간다면 우린 그대롤까
8072,소리 지르는 것 또 내려진 결론 뒤에 남아
9883,더 멀리 달아나 널 바랄 수 없도록
10375,난 니안에 없는거야
1092,"""Mother sister father brother"""
1661,늘 바랬던 네가 시리게 또 불어와
3342,그러니 우린 손을 잡아야 해
1145,우연히 마주침을 바란 적도 있어
13133,그대는 내 손을 놓아 보지만 내 안을 그대로 스쳐 가네요
7333,And throw all my stuff straight on the ground
6077,니옆으로 더 밀착 밀착 drive me crazy
1705,제발 내 맘 좀 알아줘
5498,우린 다음에 흩어지는 점들이 되어서 하얗게 잠긴 다리 위를 미끄러지듯 달려
6434,너 흐트러진 나 환상적인 흐름이야
2172,뭐 언젠가 우리도 멀어질 거란 건 말 안 해도 다 아는데
2560,"""쏙 빼닮은 눈 코 입술"""
9753,우두커니 홀로 선 가로등
3883,미소가 예쁘던 그 소년
2390,다시 피어나길 바라죠
11486,이제 눈물도 타올라 번져 사라지네
9071,때로는 lonely lonely lonely
11614,잡지 않았어 널 그때는 몰랐어 이렇게 아플줄은 이제야 알았어
1500,이제 그 대상은 다른 사람
3404,미소가 예쁘던 그 소년
11822,"""And that's what makes me want to die"""
1021,겨울의 나무가 날 위로해
10400,눈 내린 새벽 골목도
928,들려줄께 내 오랜 얘기
10255,oh 안갯속 헤매어
13212,기쁨은 줄었고
5872,우리 둘만의 (E oh e oh e oh e oh)
8944,몇 년이 지난 지금 바빠진 우리 서로를 안단 듯 형식적인 안부만 그래 그래 그래
4909,아니 널 달려가 안을까
6587,본적도 없는 당신과 내가 가늠할 수 없는 그 날에 만나
3854,"""Turn the pouring rain to the wave"""
9432,31. Can anybody see me now?
6253,오늘은 제가 살게요
2964,백설탕 같은 그녀 날 사랑해줘요
1893,그때로 돌아간다면 우린 그대롤까
6975,괜찮아 눈물아 눈물아 제발 멈춰줘 자꾸 비처럼 내리고 내리고 내렸어
9515,지나온 그 길을 돌아봤어야만 했는데 우리는 이렇게 먼 곳을 봤나 봐
1876,계절은 다시 돌아 오지만 떠나간 내 사랑은 어디에
9670,그러니 떠나가 아무 미련 없이 멀어질 수 있게
3673,선물은 매일 하는 거고 맛있는 밥을 해줘
9654,어디에 떠내려가네
4049,"""Runnin\' this shit with a stride"""
7748,아무리 말해봐도 왜 너만 몰라
4434,"""But I couldn't resist those nights out"""
9036,더 멀리 달아나 널 바랄 수 없도록
7958,Life a bitch
7242,Who destroyed your life?
395,You you remember me
9743,밖을 나와 혼자 걷다 보니
2836,한낱 음악에 담을 수도 없을 만큼 바다 같은 너의 의미
12570,스스로가 밉고 이해할 수 없어도 사람마음이란 게 가끔씩 그럴 수 있지
6047,나는 왜 너만 보면 이렇게 설레는지 몰라
7286,"""Lookin' higher than them airplane views Y'all getting fucked in your deals And they share that lube"""
5979,대체 이건 뭔데 싫지 않은 건데 내 마음을 훔쳐 놓고 순진하게 웃네
11369,"""I don't wanna be sad"""
5676,"""i\'m untouchable darkness A dirty black river to get you through this"""
13145,At least we put it all out on the line
6090,더 높이 날아가 널 잡을 수 없도록
7415,Pow pow 네가 뭘 알아 견딜 수 없어
7368,단물이 빠진 채 이 모진 단어가 입안을 돌잖아
728,홀로 사랑의 발자취를 따라가며 애쓰다
5950,"""Feeding off adrenaline that's beating through my heart"""
4298,이상해 너랑 있을 때면 단둘이 있을 때면
6139,"""I jump in the pool while wearin' shoes"""
627,창밖을 바라보다 네 생각이나
12738,"""But damn it I'll miss her"""
97,해가 저물고 그 자릴 메꾼 별들 그 아래 너를 다시 볼 수 있게 밤이 왔으면 좋겠어
12483,"makin\' my friends the enemy"""
3124,my love my destiny
6541,One step two step And three step your so lovely With you
2754,돌리며 할 얘기가 넘치는 척 여유 부리는 척
11498,구멍난 가슴에 우리 추억이 흘러 넘쳐
1384,버스 가득 퍼져 버린 우리 추억들에 모두 멈춰 있는 걸
5346,반격의 서막 Uh
1923,네 모든 게 궁금해 날 봐줄래
8343,"""이제와 뭘 해도 넌 Nothing (Nothing to say) 크게 의미 없는 Punch 시작부터 차이 나는 Game Always winning never lose 뻔히 보이는 Plot (What's coming) 너의 결말은 Knock down yeah"""
1696,함께 했던 순간은 절대 영원할 수 없고
3078,Hold up hold up (I fell in love with you)
4421,우리의 달콤한 Story가 매일 밤 설레게 하는 건 정말 못 참아
12511,마음과는 달리 식어버린 관계에 이별이 실감 나
9751,혹시 저 별도 나를 보고 있을까
1119,지금은 나 혼자 남아 버렸지만 자는 모습도 좋고 취한 모습도 좋았어
11438,생각하면 덧없는 꿈일지도 몰라
12965,비가 내리는 날에도
655,내가 뱉은 마지막 말들에 상처받진 않았을까 하고 싶었던 말이 아직 너무 많이 남았지만
10537,Thought we were Holy
6186,"""If you want 이맘때 즈음엔 조그맣던 점들이 모여 섬에 조각난 틈이 어느 순간 떨어져 나가"""
4338,And give me a start of each for
4875,내 발걸음 사뿐해 내 마음은 가뿐해 숨 가쁘게 달려가면 가볍게 이렇게 비틀비틀대네
12451,어두운 바다를 떠돌아 다니는 부서진 조각배 위에 누윈 내 작은 몸
12860,이제 와 뭐가 중요하겠니 이별의 이유 따위 달라지는 건 없을 텐데
10500,When it comes to fires
9778,더 이상 널 가둘 수는 없어
1676,그리고 지나치지만 사실은 요즘 매일 네 생각해
10538,이제 다시는 너를 볼 수 없잖아
10280,나는 떠나갈까 봐 무서워 솔직하지 못했어 (근데 사실 있지)
6213,내 숨이 숨이 숨이 숨이 (학 학)
8137,매일매일 자라는 사랑을 그녀에게 주는데도 받질 않으니
11972,아무 말도 하지 않은 오늘 울음으로 마쳤어
5441,너의 벨이 울리면
7343,자꾸만 망설여 지는것같아
5816,And I get high to drown it out
5059,실은 요즘 나 너가 너무 좋아서 숨도 잘 못 쉬고 잠에 잘 못 들어
11621,Like an ocean wave took me under
2788,할 수만 있다면 (좀 어색하겠지만)
3136,내 하루의 시작과 끝이었던 사람 그게 너라서 행복했었어
726,Oh when will I know?
8050,"""Godzilla fire spitter monster Blood on the dance floor And on the Louis V carpet"""
12689,난 와르르 무너지고 말아 나의 맘은 와르르 내게 이러지 마 Baby
9700,그저 짓밟혀가네 짓밟혀져가네
11071,풀리지 않는 수수께끼가 되네
2475,그래도 너니까 좋아
4616,더 높이 날아가 널 잡을 수 없도록
12168,어두운 바다를 떠돌아 다니는 부서진 조각배 위에 누윈 내 작은 몸
3393,잘살고 있다 너처럼
1948,숨을 참는다
7093,No thanks 좀 삐뚤다고 자를 대니 Think about it
10821,각자의 밤이 찾아오면 이 도시에 모인 우린 모두 외로운걸까
7119,"""Can't keep a conversation"""
659,걱정은 멀리멀리 다 날아가는 듯해 (사라진 듯해)
9371,누구나 혼자 인생 혼자 인생 혼자 혼자 살아요
12284,"""now I'll cry through the lonely night and days"""
11542,"makin\' my friends the enemy"""
6529,Oh beat beat beat it
2355,내 하루의 시작과 끝이었던 사람 그게 너라서 행복했었어
10516,내 집착이 널 망치게 돼
9353,밖을 나와 혼자 걷다 보니
7914,yeah
1865,To another life (Another life Another life)
1986,너를 그리워하다 하루가 다 지났어
12304,"""그게 다 맞다면 난 틀린 건가 뭐 내가 그려왔던 곳 꿈이 없다면 종일 잠자는 게 낫지 aren't you?"""
2235,You really changed change is good
4321,And it’s the light
11647,이대로 담아 두기엔 너무 안타까워
12974,오지 않을 거란 걸 알면서 소리쳐봐도 아파 아파 아파
10741,누구나 혼자 인생 혼자 인생 혼자 혼자 살아요
6649,변명 들어줄 필요도 없지
11715,How I still feel so cold
3029,Just stay with me like this babe
12198,나도 다른 사람들처럼 웃고 싶은데 그게 잘 안돼
8034,"""I don\'t know why 나는 너와 싸우기 싫어 조금 있다 전화해"""
10725,하루 종일 너 없는 연락 속에 실없는 웃음 짓기 힘들어
2987,I think 말이 되니 이 드넓은 우주의 같은 하늘 아래서 함께 이 시간을 살아가는 것
12510,많이 아프겠지만 이제 정말 헤어지려 해
2094,마지막이란 걸 알 수가 있었어
4485,Like a shooting star
13015,이렇게 넌 잘사는데 나만 끝을 미뤘나 봐
2265,The winter sings the love
12629,이제 와 아무 소용없는 말들을 힘없이 겨우 털어놓던 마지막 네 고백이
3730,남은 인생을 걸고 말할게
4530,이게 꿈이라서 손 잡을 수가 있다면 얼마나 좋을까
981,그대가 오늘도 맘속에 숨어 있어
10792,내 곁에 없어도
6462,운명은 이렇게 갑자기 나를 찾아왔지
4520,올 듯 말듯 이유도 없어
3221,가만히 네게 기대 여긴 우리 뿐
2280,너와 하루 종일 이런저런 얘길 하고 얘기 중에 너에 사랑 담긴 눈빛을 느끼네
11682,나 혼자 이별한 것도 아닌데 왜 이럴까
13236,이어질 땅이 보이지 않네
1633,계절의 밤이 끝나면 그대는 이곳을 떠나
11420,무너져가는 꿈들
1912,지나간다 여겼던 그때는 지나가지 않았음을
1155,다신 내가 걷지 못할 길이겠지만 잊지 못할 풍경들이었어
10200,새야 조그만 새야 너는 왜 날지 않아
4151,row
8466,하나같이 외모 지상주의 망치로 뒤통수 한대 맞은 듯이 머릿속이 띵하고 어지러워
7199,답장 와도 문제야
7765,나 혼자선 할 수 있는 게 단 하나도 없어
12897,나를 버리지마
604,옛날 생각나요 우리가 처음 만났었던 그곳의 맛이 없었던 팥빙수
6384,있잖아요
11704,슬픔은 커지네 everyday
5379,I remember 1
3440,우린 RIGHT NOW 어디서든 무대 조명이 비추네
1212,지금은 나 혼자 남아 버렸지만 자는 모습도 좋고 취한 모습도 좋았어
12708,좀 더 보다가 좀 더 울다가
3706,"""We gon\' make it make it bang"""
6860,왜 이제야 나왔어
2037,나 언젠간 그 사람의 품이 잊혀질까요
13164,"""now I'll cry through the lonely night and days"""
6070,나는 왜 너만 보면 이렇게 설레는지 몰라
3245,꿈처럼 오늘 지나가도 함께
11338,Broken heart
8423,익숙해진 아픈 마음들 자꾸 너와 날 놓아주지 않아
6296,Forgot it
13073,미치도록 운다 (운다)
7639,"""I said I I I don't give a fuck"""
3459,"""Rub yo' butt be my slut be my cunt yeah so what?"""
12529,숱한 약속의 끝에 나를 버리고 끝내 떠날 거면서 그런 말은 해서 차라리 잘됐다 싶어
1806,Oh when will I know?
8163,"""You can run"""
565,기다릴게 나 달려와줘 너 달려갈게 나 기다려줘 너
9175,혹시라도 내 자신이 처량해 보일까 봐
9106,왠지 모르게 낯선 이곳 초라함에 익숙해지네
11387,벌써 겨울이고 모레면 방을 비워야 했어
9495,따라가려 하면 할수록 너의 시간과 너의 마음이 나에게 오지 않더라
1443,하루에도 난 몇번씩 왜 보고싶어
4016,무서운 이 밤공기 너의 손잡고 싶어
5055,Dance floor dance
5054,"""You\'re such a dream I\'m dying to see"""
6594,"""See we're gliding now High above the ground"""
2598,You let me come first
8529,왜 내 맘을 흔드는 건데
4428,This is my attitude
6285,"""Tell me if you're ready cuz I'm ready"""
11610,더딘 후회 헛된 바램
6209,We go hard
9437,"""But I knew once we started kissin\'"""
1930,여전히 잠 못 드는 밤이지만
6788,Chain breaker earth shaker rain maker
12837,The last thing I see before I see the light
93,가만히 눈을 감고 있으면 여전히 느낄 수 있어
13202,수화기 너머 들리는 지친 날 위로하던 네 목소리 더는 그려지지 않아
11047,오 모든 빛이 사라지던 순간 잠시뿐일 거라는 생각들과 그대로 멈춘 시간들만이
202,"""One swipe of a finger She leaves and I linger"""
1012,내 옆에는 오늘 너겠지
5184,혹 눈이라도 마주치면 숨이 멎어버려요
6901,나를 보고 웃기라도 하는 날엔 하루 종일 아무것도 할 수 없네
13036,긴 밤을 나 혼자 흘려보내기엔 아쉬워
702,목소리 듣고 싶을 때 대답해 줘요
11243,"""Still I feel sad"""
10894,우산이 되어줄게 지켜주고 싶지만 혹 부담이 될까
11371,너를 지킬 수 없고 더 사랑도 없는 내 가슴 아픈 이야기
4053,Friends are loyal
8395,일도 잘 안 잡히고 집중이 안 돼
12448,궤도를 벗어난 행성 이별에 우린 부딪히려 해
8585,Hello stuP I D 그 선 넘으면 정색이야
5316,Racing to sixty
10359,깊은 발자국 아래 홀로 피어나
9520,When it comes to fires
8425,고단한 오늘이 지나가도록
5557,내 발걸음 사뿐해 내 마음은 가뿐해 숨 가쁘게 달려가면 가볍게 이렇게 비틀비틀대네
737,매일 상상하고 있는데 난 여전히 그때 행복했던 우리는 Cause we loved
7021,난 손톱이 자라난 줄도 모르게 좀 바빠요
12623,I hit rock bottom with nothing left to give
7184,너만 빼고 다 아는데 너 그거 몰라
3176,I love u love u ehyyy
12092,"""now I'll cry through the lonely night and days"""
9569,"""너 없이 내가 살아왔던 시간들을"""
