id,Emotion
3143,1
10823,4
10480,4
11096,5
90,0
4720,2
5153,2
4375,1
6358,2
10858,4
6127,2
5089,2
6693,3
12811,5
2723,1
8453,3
731,0
6877,3
11358,5
3809,1
5861,2
7459,3
2196,4
6327,2
12678,5
586,0
9448,4
9096,4
5890,2
13225,5
12606,5
6898,3
9225,4
2257,1
6606,2
9027,2
2571,1
6976,1
580,0
7902,2
10615,4
13108,3
9701,4
1662,0
7406,3
10811,4
3636,1
53,0
9813,4
8014,5
8026,3
4476,0
1195,0
7790,5
7874,3
9242,4
4288,1
8981,4
12973,2
6746,3
456,2
2971,2
12032,5
11641,5
4611,2
11458,5
10720,4
13132,5
2476,1
3161,0
2056,0
12367,5
970,0
17,0
2907,1
8949,0
11790,5
12097,5
4998,4
12651,5
9647,4
9249,4
2629,1
8580,3
12205,5
12403,5
12454,0
2683,1
11586,5
8491,3
6058,2
1648,0
7307,3
2613,1
13239,5
10463,5
7787,3
13136,0
12385,4
9216,4
1358,0
12409,5
5353,2
2996,1
1603,0
12374,5
3190,1
6228,2
9,0
8810,3
3301,1
10561,4
1219,0
2046,0
102,0
8226,3
8259,3
6339,2
186,0
11332,5
12531,5
11293,4
5286,2
12233,5
12025,5
8359,4
12809,1
12972,5
9973,4
6675,2
12767,2
5232,1
12087,2
7922,3
12408,1
12969,1
11880,5
6718,0
7696,3
1721,4
8159,3
5254,2
4008,1
6192,2
2438,1
11105,5
5177,2
12479,5
6513,2
4366,1
2068,5
5400,2
8459,3
8493,3
3889,1
6460,2
6706,5
11895,3
9810,4
983,0
2950,1
640,0
10195,4
5582,2
7705,3
3512,1
826,0
5753,2
12590,5
9926,4
10224,4
9877,4
7234,3
9384,4
7677,3
11577,5
10866,4
6148,2
8381,3
6820,3
12576,5
9705,3
9501,4
10199,4
10184,4
9650,4
10519,4
6264,2
11292,5
9302,4
4910,2
1351,0
3239,1
3719,1
12603,5
5206,2
5313,2
2606,1
9044,4
4033,1
6925,3
7169,5
6465,2
947,0
12068,5
4172,4
6709,3
2302,1
4275,1
3622,1
6775,3
3962,1
8005,3
801,1
9253,4
1568,0
11260,5
7792,3
8299,3
12949,5
7481,3
5510,0
5683,2
6207,2
924,1
7825,3
2164,0
1730,0
4161,1
9257,4
11177,5
11125,5
3241,0
11968,5
10364,4
6433,2
3000,1
7596,3
1776,0
10315,4
11499,5
172,0
5499,2
11167,5
8845,4
3343,1
7433,3
8206,3
8711,3
11658,5
2345,1
2035,0
10129,4
10208,4
4599,2
6733,3
12713,5
6069,2
12534,5
9742,4
8267,3
11623,5
2140,1
3379,1
11994,5
3649,5
2859,2
12883,5
8691,3
3128,1
8633,0
6800,5
11339,5
5196,2
1640,0
5467,2
7868,3
7893,3
11294,5
2620,1
7835,3
5840,2
9488,4
12611,5
8375,3
653,0
10428,4
12158,1
1906,0
5030,4
10064,4
7078,1
5845,2
3520,2
11998,5
11194,5
9964,4
7105,3
2704,1
3462,2
11734,5
3103,1
1126,0
1470,0
9930,4
10188,4
4571,2
9272,4
8413,3
11824,5
2059,0
491,0
616,5
8051,3
10121,4
13240,5
7363,4
3188,1
735,4
9007,4
2986,1
2816,1
11794,5
768,0
2985,1
11857,5
11514,1
6019,2
10971,5
8233,3
5884,4
5335,0
775,0
7407,3
12832,5
12337,1
2515,1
3053,1
7945,3
463,0
11969,5
10433,4
3613,1
11079,5
389,0
6966,3
8482,3
10148,4
4149,1
4193,1
8078,3
8992,4
3452,1
1613,0
1028,0
1353,0
8002,3
10034,4
3333,1
5704,2
10326,4
9211,4
9803,0
6571,2
1147,0
1171,0
5086,2
11098,0
4635,2
9779,4
10863,2
5654,2
10335,3
7139,1
12899,5
10244,4
10248,4
7701,5
268,0
61,0
12228,5
10387,4
11719,5
5907,2
8094,3
8797,3
12107,5
7312,3
4179,1
4264,1
10769,4
7851,3
12505,1
10807,4
6318,2
10226,4
10733,4
1438,0
145,0
11307,5
8277,3
8783,3
7693,3
6634,3
13153,5
2444,1
35,0
10517,4
10467,4
9642,4
6732,3
5863,2
9252,4
11343,2
11503,3
4374,1
10257,3
10531,0
1695,4
12263,5
13031,5
8660,3
378,0
1812,0
749,0
12758,5
2047,5
4555,2
13207,5
960,0
2670,1
1768,0
12327,5
10968,4
6114,2
11136,5
1390,0
2335,1
12289,5
2329,1
12314,5
6031,2
4955,2
9774,4
12389,2
1032,0
502,4
8431,3
1961,0
12740,5
10861,4
4442,2
3153,1
9398,1
3693,1
12730,5
2652,1
1847,0
7153,2
5267,2
9368,4
1992,5
3568,1
12929,5
9544,4
37,0
5554,2
8990,4
2305,1
6476,4
7768,3
3528,1
13123,5
3220,1
2977,1
991,0
7275,3
3668,1
2567,1
5468,2
8237,3
5818,0
7542,1
5708,2
449,0
5851,2
12891,4
10803,4
3257,1
995,0
2249,1
6454,2
2837,1
2818,0
11197,5
7977,3
4465,2
5052,2
11220,5
11559,5
1122,0
6613,2
7817,3
10490,4
2151,0
5715,4
5961,2
8387,3
12422,5
248,0
9636,4
11981,1
2384,1
11690,5
6411,2
12896,5
3403,1
3095,1
6030,2
850,0
6007,2
4018,1
2717,1
11770,5
3768,5
6859,3
1882,0
10601,3
2512,1
11359,5
9101,0
11677,5
11,0
10980,4
4980,2
10066,4
11766,5
3526,1
5514,4
4760,2
5290,2
10573,4
6506,2
1039,0
512,0
4665,2
1019,1
5304,2
7122,3
3573,1
8150,2
11478,5
8882,4
2612,1
4945,2
7741,3
5875,0
3261,1
6098,2
2648,1
7200,3
4382,1
2416,3
11819,1
8997,3
9750,0
5453,2
2664,1
9279,4
1966,0
1510,0
8964,4
3534,1
2558,1
3757,1
9615,4
11634,5
7581,3
3413,4
1048,0
9033,4
10358,4
1540,0
12718,5
3995,1
4267,2
9846,4
4144,1
1628,2
3398,1
1227,0
5242,2
5341,2
4691,0
11505,5
1888,0
4168,1
12369,5
13089,5
5060,2
150,0
335,1
8508,3
12336,5
3110,1
2406,1
10765,4
2675,1
10972,4
4920,2
5838,2
2409,1
1707,0
8278,3
1722,0
10173,4
11646,5
8589,3
11442,5
9221,4
3847,1
9084,4
1802,0
9278,4
7580,3
7245,2
278,4
10316,4
1415,0
446,0
9475,4
5272,2
12715,5
7767,3
9232,4
11705,5
5046,2
11852,5
12442,5
9611,4
5447,2
980,0
7759,2
11477,5
10855,4
7327,3
2751,1
6834,3
1678,5
5124,2
8248,3
9787,4
2493,1
8689,3
6780,3
3479,4
2369,1
7449,3
2229,1
5488,3
5895,2
2835,1
3224,4
6791,3
8452,3
1262,3
5814,4
12572,5
3108,1
4395,1
11740,5
2744,1
11589,5
7472,3
5934,2
11762,5
3972,1
9861,4
4913,1
9827,4
7305,3
6855,3
6089,2
8460,3
10046,1
2453,1
11305,5
13054,5
7290,0
8382,3
2779,1
8611,3
1831,0
6685,3
4729,2
8168,3
7291,3
6948,3
1327,4
3667,1
7804,3
8540,3
1095,0
12835,5
12075,5
11802,0
5892,1
8601,3
104,2
12240,5
4036,1
6812,3
5329,2
5673,2
6769,3
6879,3
5075,2
517,4
7143,3
9655,4
7401,3
3608,1
3149,1
3519,1
11602,2
7147,3
3545,1
1494,0
6589,2
3927,1
8851,4
12863,5
9019,4
1274,0
2023,0
4702,1
5253,2
5292,2
1864,0
3138,1
1516,0
487,0
9241,4
7227,3
5904,2
396,2
4139,1
4159,1
3112,1
5291,2
2586,1
1038,0
1959,0
4218,1
658,0
6466,2
11855,1
6260,2
2219,3
2397,1
5550,2
5283,2
10851,4
1363,0
166,0
11519,5
830,0
6515,4
7627,3
8965,4
7377,3
5703,2
5511,2
2700,1
12746,5
3042,1
5114,2
6770,3
8416,3
9920,4
7514,3
5650,2
11347,5
356,0
12316,5
10854,4
6803,1
9590,4
8037,3
1369,0
5065,4
1431,0
11914,5
4088,1
4273,1
5445,3
9045,4
5722,2
510,0
1372,0
1524,0
6753,3
5143,2
7663,3
8371,3
3882,1
4521,2
1408,0
11975,5
5567,2
8842,4
9133,4
10785,0
8754,3
9599,4
2099,0
11206,5
2326,1
895,0
11887,5
4982,2
5711,2
3363,1
1243,0
3016,1
9624,4
12589,3
1291,2
2027,0
9937,4
10878,4
5131,0
4596,2
3169,0
10217,4
8916,0
6692,3
1425,0
7196,2
7317,3
2424,1
7836,4
10198,4
9996,5
12061,5
13226,4
12011,5
6505,4
13214,5
8980,4
12480,0
9405,4
2331,1
13176,5
4040,1
9600,4
12699,5
1076,0
9967,4
10091,4
11878,5
12999,5
797,0
6338,2
1790,1
10620,4
11173,5
11837,5
13126,5
7022,3
6665,3
8417,3
1184,0
2552,1
2583,1
2096,0
559,0
12460,5
5178,2
5876,2
2044,0
5127,2
6778,3
7718,3
5064,2
11050,5
5405,2
12833,5
8620,3
6117,2
10498,4
11907,0
11268,5
5351,2
11688,5
8155,3
13033,5
12870,3
10889,4
7076,3
1300,1
6496,2
5142,2
3746,1
3585,1
5136,2
10943,4
7238,0
13088,5
2563,1
183,0
3988,1
8576,3
11257,5
1056,0
10698,4
11053,5
11649,5
8484,3
74,0
10933,4
992,0
6549,2
1528,0
4832,2
6395,2
2649,0
2184,0
7761,3
6905,3
8079,3
11370,5
9911,4
2573,1
2089,5
7633,3
1426,0
6874,3
1957,0
7182,3
8308,3
9807,4
11256,5
12031,5
10018,4
11814,5
4874,2
847,0
8537,3
902,0
2951,1
8535,4
1632,0
1638,0
12952,5
11407,0
8694,3
6352,2
2853,1
5457,2
7180,3
6961,3
2108,4
1731,4
5955,2
4,0
9056,4
9313,4
2672,1
6469,0
9276,3
6519,2
4300,1
10659,4
10784,4
4859,2
3081,2
11007,3
7847,3
10496,4
8361,3
10990,4
7757,3
10070,4
7827,4
11021,4
4642,2
6605,2
3700,1
6443,2
152,0
9428,4
5477,3
5133,2
10278,4
3590,1
11346,5
9533,4
10750,4
4256,1
5115,2
8819,3
2910,1
9098,4
10367,4
10008,4
3328,5
9029,4
4511,2
11833,5
4900,2
12299,0
12255,5
12996,3
12439,5
4046,1
2739,1
7000,3
1782,2
1015,1
877,1
5464,2
12841,5
5678,2
1981,1
5151,2
1663,0
3897,1
11170,5
12937,5
2897,1
4781,2
3167,1
4171,1
1715,0
1911,3
8775,3
13003,5
12279,5
11988,5
1899,0
4535,2
13189,5
6343,2
5012,2
11640,5
10719,5
7898,3
4780,2
4156,1
12786,5
10704,4
7161,1
1919,0
9425,4
6642,3
6526,3
5537,2
1750,0
3924,1
3754,1
9850,4
1843,1
2879,1
9994,4
52,0
9815,4
8887,4
10025,4
6059,2
1188,0
7800,3
3827,0
663,0
7528,3
8477,2
4592,2
11215,5
6668,5
11144,4
4401,1
3082,1
5407,2
6255,2
4709,2
1203,3
1733,0
191,0
7410,3
4310,1
6680,3
4220,1
8261,3
3291,1
3974,1
3846,1
8256,3
3278,1
10446,4
7044,5
8752,3
7543,3
3895,0
1482,3
13170,5
4552,3
9993,4
3171,1
7839,3
4336,1
3313,5
4003,1
5512,2
1391,3
1127,0
4983,2
12769,2
8218,3
7243,3
1014,0
6174,2
10457,4
11432,3
122,0
10562,4
4246,5
7704,3
7057,3
2518,1
12904,1
2864,1
9740,4
2161,0
11065,5
10461,4
6560,2
2470,1
7152,3
7941,3
5008,0
10390,4
1704,0
4359,1
9190,4
2217,1
2715,1
1585,0
5074,2
4319,1
10048,4
2741,1
4807,0
11030,4
5414,2
5132,2
2415,1
7852,4
1308,0
2801,1
3647,1
10549,4
11284,5
10690,4
4014,1
4651,2
10145,4
1941,0
10874,4
794,0
11271,5
2110,4
10726,4
12519,5
10922,5
7814,3
7183,3
2403,3
7097,3
7439,3
13060,5
12791,5
6064,2
3624,1
2643,5
8824,3
6271,2
1479,0
4688,2
6367,0
10214,4
7065,3
7045,3
11622,5
8996,4
7592,3
12622,4
2338,1
388,0
2521,2
6844,3
1769,4
8596,3
6539,4
612,0
8203,3
8043,3
2974,1
6878,3
8169,3
10887,4
12009,4
6337,2
9187,4
12098,5
708,0
3616,1
7729,3
3983,0
1545,2
8581,2
8959,4
12060,5
3160,1
10510,4
3287,1
3213,1
2127,4
8716,3
4752,2
2206,0
11609,5
8087,2
10489,0
12970,5
709,3
13065,5
2983,1
7414,3
9537,5
10974,4
3069,1
2083,0
11870,5
9362,4
1277,0
7320,3
11094,5
9054,4
4197,1
5797,2
2543,1
1799,1
12461,5
12315,5
10175,4
2887,1
3107,1
11174,5
12335,5
8969,4
3850,1
200,0
1348,0
10058,4
1953,0
6292,2
12370,5
9151,4
2111,0
3887,1
4821,2
9298,4
4067,0
699,0
3151,1
8265,3
10338,4
7655,3
1279,0
7632,3
7501,3
12553,5
12344,5
12463,5
12152,5
5588,2
13135,1
10612,4
7865,1
7102,4
1416,0
4602,3
10900,4
11184,5
4839,2
8291,1
7491,3
1350,4
9102,3
2410,1
12036,5
2748,0
5040,2
11728,5
4291,5
7270,3
6001,1
9985,0
7947,3
6445,2
8954,4
1878,0
2999,1
267,0
2371,1
9630,4
5750,2
4119,1
12632,3
9281,4
3857,1
2848,1
7471,3
3950,1
496,0
515,0
2243,2
10131,4
10716,4
11352,5
8976,2
4207,1
6085,2
7126,3
127,0
379,0
3451,1
4473,2
4128,1
11619,5
5271,2
8067,3
1759,0
6013,2
9999,4
4370,1
4281,1
8383,3
2578,1
3781,1
5640,5
1046,0
10928,4
5423,2
7158,1
246,0
7179,4
3360,1
7654,3
4558,2
7301,3
1824,0
2639,1
1649,1
11607,5
6103,1
10313,4
5571,2
896,0
878,0
10927,4
9284,4
9208,4
2067,0
8652,4
4368,5
8139,3
3653,1
11185,4
12857,3
11941,5
9724,4
9465,4
12586,5
2690,1
12057,5
7443,3
3247,1
4352,3
4805,2
1097,0
5248,2
7550,4
9431,4
6436,2
6226,2
114,0
11304,0
1849,0
7335,3
165,0
5338,5
12204,5
6619,2
8947,4
2839,0
9518,4
7818,3
11712,5
7014,3
11315,5
1660,0
2490,1
696,0
7127,3
1687,0
10294,4
1840,0
1943,5
4175,1
6625,3
1815,0
3417,1
4757,2
9463,4
9108,4
3547,1
9299,4
12675,1
3838,1
10703,4
7404,3
3455,1
4211,1
5757,2
1634,1
5417,2
7466,3
4849,2
11205,5
10021,4
8204,3
10442,3
12750,5
6317,2
3139,1
6724,3
11147,5
304,0
189,0
890,0
7604,3
2315,1
1595,0
509,3
12297,4
5906,2
3457,1
2061,0
1522,0
8925,4
4397,1
11283,5
12088,3
6108,2
2485,1
7561,0
7986,3
4192,1
2090,0
5793,2
8127,2
7154,3
2794,1
12178,5
8463,3
6980,3
7052,0
8972,4
6849,3
12429,5
9280,4
13014,5
6988,2
822,0
9339,0
8777,3
685,0
234,0
9062,2
5743,4
4035,1
9693,4
8753,3
9798,4
12430,5
6374,2
12290,1
12441,3
1988,1
11455,5
9540,4
4766,2
3979,1
12845,5
2336,1
10247,4
2484,1
10820,1
9287,4
1148,0
1969,4
8698,3
5668,2
2893,1
6045,2
8573,3
5780,2
7600,3
12503,5
5937,2
7294,3
13192,5
5645,2
1853,0
8941,4
11722,5
860,0
1154,0
161,0
1455,0
3818,1
8164,0
954,0
2780,1
1688,1
5076,2
10925,4
3275,1
11266,5
4873,2
11679,5
13242,5
1565,0
2014,5
11548,5
4598,2
4525,2
82,0
1625,0
2421,2
10605,4
6206,2
880,4
4026,1
3795,1
11026,4
2805,1
9984,4
10191,4
9391,4
3288,3
1875,0
12477,5
7606,3
10912,4
3901,1
5129,0
10545,4
10017,4
89,1
12268,5
9145,4
9383,4
5264,2
7999,3
12317,5
11567,3
9512,4
1328,0
11700,5
7665,3
11692,5
1600,0
5652,2
6015,2
7913,3
5218,2
4790,2
4703,2
5795,2
13024,5
1757,0
2337,1
7066,3
5029,2
11460,5
4081,1
12981,5
7222,3
8627,2
7959,3
1729,0
11593,1
8559,3
4943,2
13204,5
5854,2
2454,1
7266,4
8893,4
5416,2
10491,4
10520,4
10393,4
2118,0
257,0
4125,1
11429,5
2593,1
8561,3
4391,1
4723,2
4277,1
853,5
4864,2
12729,5
7666,3
5274,2
6696,3
4376,1
7168,3
283,0
3696,1
11952,5
2376,1
10926,4
8455,3
1069,0
1172,0
8038,3
8798,3
7726,3
11701,3
3100,1
9631,4
7278,3
6336,2
10777,4
4636,2
7885,3
6381,2
3910,1
12846,5
11024,4
12143,3
2308,1
3775,1
3231,1
7923,3
1588,5
1142,1
6178,2
11462,5
42,0
12223,5
8557,3
3560,0
5110,2
5383,2
9416,5
4210,1
11120,5
6428,2
12156,4
1735,0
3330,1
537,0
7517,3
11930,5
4831,2
3822,2
12701,5
2236,1
10277,4
2041,0
9804,4
13188,5
5164,2
656,4
501,0
2628,1
7310,3
1396,0
11786,5
3385,1
9848,4
2933,0
4940,0
11549,5
7026,3
1260,0
1377,0
11482,5
3444,3
9652,4
8497,3
418,0
9121,4
6888,1
8372,3
5217,2
1383,0
7473,3
3886,1
7025,3
8563,3
2581,1
8249,2
3170,0
1534,0
7830,3
1788,0
4666,2
6241,2
671,4
5134,0
10165,4
12827,5
13057,5
12509,3
6116,2
2514,1
5220,2
12149,5
6837,3
8441,3
7321,3
11321,5
11337,5
5347,2
4625,4
2169,0
5359,2
4455,2
3861,1
4085,1
7727,3
2680,1
4388,5
6592,2
4486,2
12838,3
10550,5
2997,1
1686,0
6703,3
8670,3
972,0
2363,1
2728,1
3879,1
6473,2
4662,2
11454,5
7656,2
4619,0
3670,1
9263,3
3714,1
5372,2
11544,5
698,2
369,0
5726,0
11504,5
12162,1
7829,4
4471,2
2922,1
12238,4
6710,2
10300,4
2450,4
9859,4
2120,0
3178,1
345,0
8044,4
2990,1
11592,5
6573,2
1643,0
6802,3
8975,3
5303,2
3340,1
2569,1
6039,2
12737,5
11151,5
12694,5
606,0
3707,1
4198,1
12731,0
12610,2
12637,0
4152,1
12819,5
9658,4
3515,1
7083,3
9477,4
1174,0
10478,0
4162,1
10448,4
11550,5
7861,3
10629,4
7976,3
3060,1
7985,3
6870,5
12379,5
9184,3
4487,3
3611,1
9458,4
770,0
10595,4
8023,3
4929,2
1265,0
1458,0
1180,1
10483,4
956,0
1520,0
6839,3
1088,4
2827,1
4082,1
11414,3
8184,1
12796,1
5225,2
3828,1
11605,5
5748,2
3173,3
4380,1
3722,1
4585,2
5318,2
7506,3
2467,5
10308,4
10020,4
5742,2
2343,1
10521,4
11331,1
5037,0
1933,4
2248,1
10514,4
648,0
448,0
12539,5
2344,1
5069,2
10557,4
9554,4
12894,5
2366,1
12757,5
10919,4
12901,5
4556,2
784,0
3229,0
443,0
4990,2
3055,1
13155,5
11267,5
975,0
11797,5
3460,1
8598,3
11832,4
5796,2
2733,1
9212,4
12424,0
7583,3
1371,1
3876,1
1495,0
3135,1
1794,4
5449,1
12399,5
1980,0
498,4
935,0
563,0
7895,3
8631,3
1082,0
12498,5
5360,2
13187,5
6138,2
11738,5
6748,3
2549,1
11111,5
9908,4
8029,1
1998,1
5530,2
7525,3
10680,4
9580,4
488,2
9633,0
4075,1
1860,0
4332,1
9217,4
11894,5
11644,5
1166,4
3948,1
6196,2
1329,0
4604,2
9909,4
2088,5
1373,0
9511,4
3967,1
5583,2
10983,4
5789,2
7231,3
3027,1
4414,0
4868,2
12305,5
7478,3
7028,3
6876,3
12774,5
9662,5
5810,2
10625,4
103,0
8080,4
1642,0
11485,5
9514,3
12854,5
12038,5
10870,4
934,1
6160,2
6896,3
9188,4
688,0
1927,0
7660,3
3297,2
4261,1
10843,4
1668,0
13246,5
146,0
4641,0
2706,1
313,0
5058,2
690,0
9148,4
12131,5
10180,4
6610,1
12380,5
5260,2
12950,5
9202,4
4799,2
2668,1
5552,2
4029,0
5394,2
7379,3
5646,1
2831,0
10297,3
9015,3
10951,4
7614,3
12871,0
9209,4
8522,2
1579,0
4870,2
10289,4
9297,4
11873,5
6728,2
4798,2
8246,3
1529,0
5312,2
779,5
6170,2
2165,0
8017,3
373,0
3875,1
1098,5
12470,0
8874,4
3315,1
4944,2
4302,1
7318,3
9721,4
6833,3
7915,4
7148,3
434,0
1614,0
4730,2
6386,2
6701,3
8986,4
13190,4
2323,1
805,5
10416,4
7547,3
8774,3
7687,3
7981,3
5355,2
11138,5
7594,3
9418,4
1636,0
1024,0
7529,3
5867,2
2627,1
3197,1
4802,2
12714,5
5764,2
5819,2
7615,3
9450,4
852,1
11296,5
10056,0
739,5
961,0
3792,1
1618,0
5689,2
8686,5
10242,4
7612,4
8717,5
5610,2
5317,2
7314,0
12625,5
5767,1
11727,5
4594,2
9657,4
5148,2
7159,3
2867,1
3251,1
7901,3
7483,3
6688,3
9308,4
918,3
1253,0
5135,2
7703,3
7207,3
10713,4
11058,5
6169,2
3631,1
3964,1
11839,5
8223,0
9610,4
11318,5
7203,3
12760,5
13195,5
2395,1
11860,1
5839,2
12865,4
7801,3
8445,3
6794,3
1275,0
10419,4
11916,5
6447,2
12782,5
823,0
11388,5
11044,5
6815,3
3458,2
1538,0
10806,4
12988,5
3362,1
7562,3
253,0
12259,5
10401,5
1201,0
4454,2
2002,0
11859,5
11708,0
7190,3
9496,4
9573,4
12271,5
8977,4
12641,5
6377,2
9865,4
10952,4
5205,2
13091,5
340,5
229,1
9584,4
6063,2
21,0
1209,4
7595,3
633,0
7776,3
1191,1
885,0
5735,2
12312,5
225,0
7549,0
1440,0
10527,4
3217,1
2224,1
11132,5
8207,3
9330,1
108,0
673,0
10555,3
5045,2
4544,2
9265,4
871,0
6150,2
3874,1
9825,4
13235,5
12569,1
11437,5
3650,1
110,0
3243,1
8999,4
8902,4
10773,4
5504,2
1042,0
12130,5
1816,0
3122,1
26,0
10616,4
4265,1
9470,4
3805,1
8238,3
11685,5
6081,2
180,0
5661,2
1484,0
12878,5
5564,2
9057,4
2766,1
11524,5
1670,2
2927,1
10259,4
12150,5
12041,5
8421,3
5161,0
1946,0
3441,1
13048,5
12657,5
7486,3
10696,4
1450,0
9047,4
6183,2
3580,1
10234,4
8857,4
835,0
3377,1
3256,1
10671,4
7628,3
9547,3
908,0
2536,1
7642,3
5093,2
521,0
6543,2
13009,1
2405,1
4489,2
9009,4
5916,0
5990,2
3731,1
6134,2
3332,1
3052,1
8804,3
7535,3
11902,5
2353,4
3844,1
10270,4
6464,2
10204,4
8365,3
7255,3
11625,5
11040,5
6026,5
4609,1
10417,2
7211,3
2084,0
11906,2
4492,2
11896,5
1474,0
10700,0
9345,4
9285,4
6056,2
2789,0
868,0
13094,0
9060,4
10322,4
6639,3
7548,3
470,0
1496,0
5432,1
6959,3
3914,1
9124,4
4463,2
7619,3
5657,2
12562,5
8161,3
1635,4
8679,3
2463,3
7361,3
1478,0
689,5
7586,3
4957,2
5594,3
6463,3
2722,1
2372,1
2597,3
9788,4
12991,5
11523,5
6861,3
12063,5
8995,4
8639,3
8638,0
6142,1
955,0
11613,5
10969,4
8031,3
7061,4
7031,3
3654,1
12005,5
5741,2
12924,1
5656,2
2743,1
761,0
10712,4
11363,5
8111,3
11116,5
2193,0
10459,1
1535,1
6906,3
3606,1
130,0
12810,1
3688,1
13177,2
4682,2
1993,0
4746,2
8176,3
8327,3
9452,4
2975,1
1904,0
9128,4
3091,1
5515,2
3896,1
475,1
1539,0
8003,3
2239,1
11989,5
2800,1
11348,0
3694,1
10404,4
11954,5
11100,5
7239,3
5964,2
3681,1
5392,2
12328,5
5727,0
2091,0
12979,5
6022,2
11674,5
2832,1
2795,1
6838,3
7487,3
12500,1
703,0
7005,3
5471,2
12402,5
12356,5
4015,1
7649,3
11479,5
8586,3
11909,1
4377,1
12157,5
2854,1
11131,5
894,0
12085,5
7943,3
12320,5
4505,2
3299,1
646,2
4622,2
3350,1
3569,1
11698,2
1989,4
1497,0
920,4
8605,3
2589,1
5777,2
6510,2
12247,5
7715,5
4895,2
2204,0
7523,3
476,0
5968,2
6356,2
10930,4
4010,1
5332,2
7516,3
5440,2
9629,3
1841,0
1965,0
1571,3
12646,5
2773,1
1889,0
11494,5
7689,3
1167,0
2819,1
2469,1
4019,1
2803,1
10795,0
11763,5
4908,5
7611,3
5900,2
8457,3
12905,3
9864,0
12866,0
11531,5
11576,5
5406,2
8803,4
11178,5
11218,5
12752,5
4126,2
