id,Emotion
3143,1
10823,4
10480,4
11096,5
90,0
4720,2
5153,2
4375,1
6358,3
10858,4
6127,2
5089,2
6693,3
12811,5
2723,1
8453,3
731,0
6877,3
11358,5
3809,1
5861,2
7459,1
2196,1
6327,2
12678,5
586,0
9448,4
9096,3
5890,2
13225,5
12606,5
6898,2
9225,4
2257,1
6606,2
9027,4
2571,1
6976,2
580,5
7902,2
10615,4
13108,1
9701,4
1662,0
7406,3
10811,4
3636,5
53,0
9813,4
8014,5
8026,3
4476,1
1195,0
7790,1
7874,4
9242,4
4288,1
8981,4
12973,2
6746,3
456,2
2971,2
12032,5
11641,5
4611,2
11458,5
10720,4
13132,5
2476,1
3161,5
2056,0
12367,5
970,0
17,0
2907,5
8949,0
11790,5
12097,5
4998,4
12651,5
9647,4
9249,4
2629,4
8580,5
12205,5
12403,1
12454,5
2683,1
11586,5
8491,5
6058,2
1648,0
7307,3
2613,5
13239,5
10463,5
7787,3
13136,5
12385,4
9216,4
1358,0
12409,2
5353,2
2996,1
1603,0
12374,5
3190,1
6228,2
9,0
8810,3
3301,1
10561,4
1219,0
2046,0
102,0
8226,1
8259,3
6339,4
186,0
11332,5
12531,5
11293,0
5286,3
12233,4
12025,5
8359,4
12809,1
12972,5
9973,4
6675,2
12767,2
5232,1
12087,2
7922,3
12408,5
12969,1
11880,5
6718,0
7696,1
1721,4
8159,3
5254,2
4008,0
6192,2
2438,1
11105,0
5177,2
12479,5
6513,2
4366,1
2068,2
5400,2
8459,3
8493,3
3889,1
6460,2
6706,2
11895,4
9810,4
983,0
2950,0
640,1
10195,4
5582,1
7705,3
3512,1
826,0
5753,5
12590,5
9926,4
10224,4
9877,4
7234,4
9384,4
7677,3
11577,5
10866,4
6148,2
8381,3
6820,3
12576,5
9705,3
9501,4
10199,4
10184,4
9650,4
10519,4
6264,2
11292,5
9302,4
4910,2
1351,1
3239,3
3719,1
12603,5
5206,2
5313,2
2606,2
9044,4
4033,2
6925,3
7169,2
6465,2
947,0
12068,5
4172,0
6709,3
2302,1
4275,1
3622,2
6775,3
3962,1
8005,3
801,1
9253,4
1568,0
11260,5
7792,3
8299,3
12949,5
7481,2
5510,0
5683,5
6207,1
924,1
7825,4
2164,0
1730,0
4161,1
9257,4
11177,5
11125,0
3241,0
11968,5
10364,4
6433,5
3000,5
7596,3
1776,1
10315,4
11499,5
172,4
5499,2
11167,5
8845,4
3343,0
7433,3
8206,3
8711,3
11658,5
2345,1
2035,0
10129,4
10208,4
4599,2
6733,3
12713,5
6069,2
12534,5
9742,4
8267,3
11623,4
2140,0
3379,5
11994,5
3649,5
2859,3
12883,5
8691,2
3128,1
8633,0
6800,2
11339,5
5196,2
1640,0
5467,2
7868,3
7893,3
11294,5
2620,3
7835,2
5840,2
9488,4
12611,0
8375,3
653,1
10428,4
12158,1
1906,4
5030,4
10064,1
7078,5
5845,2
3520,2
11998,2
11194,5
9964,4
7105,3
2704,1
3462,2
11734,5
3103,4
1126,0
1470,0
9930,5
10188,4
4571,2
9272,4
8413,3
11824,5
2059,0
491,0
616,5
8051,3
10121,4
13240,3
7363,4
3188,1
735,0
9007,4
2986,5
2816,1
11794,5
768,1
2985,3
11857,5
11514,5
6019,2
10971,5
8233,3
5884,5
5335,2
775,0
7407,3
12832,5
12337,1
2515,1
3053,5
7945,1
463,0
11969,5
10433,4
3613,1
11079,5
389,0
6966,3
8482,3
10148,4
4149,1
4193,1
8078,3
8992,4
3452,2
1613,0
1028,5
1353,0
8002,3
10034,4
3333,1
5704,2
10326,4
9211,4
9803,1
6571,2
1147,5
1171,1
5086,2
11098,0
4635,1
9779,4
10863,2
5654,2
10335,1
7139,1
12899,2
10244,4
10248,4
7701,5
268,0
61,0
12228,5
10387,4
11719,2
5907,2
8094,3
8797,3
12107,5
7312,3
4179,1
4264,5
10769,4
7851,3
12505,1
10807,4
6318,2
10226,4
10733,4
1438,0
145,0
11307,5
8277,1
8783,1
7693,3
6634,3
13153,4
2444,1
35,0
10517,4
10467,4
9642,4
6732,3
5863,2
9252,5
11343,2
11503,2
4374,1
10257,3
10531,0
1695,2
12263,5
13031,5
8660,2
378,5
1812,0
749,1
12758,5
2047,2
4555,2
13207,4
960,0
2670,1
1768,0
12327,5
10968,4
6114,2
11136,4
1390,0
2335,1
12289,5
2329,1
12314,5
6031,2
4955,2
9774,5
12389,2
1032,0
502,4
8431,3
1961,0
12740,5
10861,4
4442,2
3153,3
9398,2
3693,1
12730,5
2652,1
1847,0
7153,2
5267,2
9368,4
1992,5
3568,1
12929,5
9544,4
37,0
5554,2
8990,4
2305,1
6476,1
7768,0
3528,1
13123,1
3220,1
2977,3
991,0
7275,3
3668,3
2567,5
5468,2
8237,3
5818,0
7542,0
5708,2
449,0
5851,2
12891,5
10803,4
3257,4
995,0
2249,2
6454,2
2837,1
2818,1
11197,3
7977,3
4465,4
5052,2
11220,2
11559,2
1122,0
6613,2
7817,3
10490,4
2151,0
5715,1
5961,5
8387,3
12422,5
248,5
9636,4
11981,5
2384,1
11690,5
6411,5
12896,5
3403,1
3095,1
6030,2
850,5
6007,2
4018,1
2717,1
11770,5
3768,5
6859,3
1882,1
10601,3
2512,1
11359,5
9101,0
11677,5
11,0
10980,4
4980,2
10066,4
11766,5
3526,1
5514,4
4760,2
5290,2
10573,4
6506,2
1039,0
512,0
4665,2
1019,1
5304,2
7122,3
3573,1
8150,2
11478,5
8882,4
2612,1
4945,2
7741,3
5875,2
3261,1
6098,2
2648,1
7200,3
4382,1
2416,3
11819,1
8997,3
9750,2
5453,4
2664,5
9279,4
1966,0
1510,0
8964,4
3534,0
2558,1
3757,3
9615,4
11634,5
7581,3
3413,4
1048,0
9033,4
10358,4
1540,0
12718,5
3995,1
4267,2
9846,4
4144,1
1628,2
3398,1
1227,0
5242,2
5341,2
4691,0
11505,5
1888,0
4168,1
12369,5
13089,2
5060,2
150,0
335,1
8508,3
12336,2
3110,1
2406,2
10765,4
2675,1
10972,5
4920,2
5838,2
2409,2
1707,0
8278,3
1722,0
10173,4
11646,5
8589,3
11442,5
9221,4
3847,1
9084,4
1802,0
9278,4
7580,3
7245,2
278,4
10316,4
1415,0
446,0
9475,4
5272,2
12715,5
7767,0
9232,4
11705,5
5046,2
11852,5
12442,5
9611,5
5447,2
980,0
7759,2
11477,4
10855,4
7327,3
2751,1
6834,3
1678,5
5124,2
8248,3
9787,4
2493,1
8689,3
6780,1
3479,4
2369,1
7449,3
2229,2
5488,3
5895,2
2835,1
3224,4
6791,3
8452,1
1262,2
5814,1
12572,5
3108,1
4395,1
11740,5
2744,1
11589,5
7472,3
5934,2
11762,5
3972,2
9861,4
4913,1
9827,4
7305,3
6855,3
6089,2
8460,5
10046,5
2453,3
11305,5
13054,5
7290,0
8382,3
2779,1
8611,3
1831,0
6685,3
4729,3
8168,3
7291,3
6948,3
1327,1
3667,3
7804,3
8540,3
1095,0
12835,5
12075,5
11802,2
5892,1
8601,3
104,2
12240,5
4036,1
6812,3
5329,4
5673,2
6769,3
6879,3
5075,2
517,5
7143,3
9655,4
7401,3
3608,1
3149,1
3519,5
11602,2
7147,3
3545,1
1494,0
6589,2
3927,1
8851,4
12863,5
9019,4
1274,0
2023,0
4702,1
5253,2
5292,2
1864,5
3138,1
1516,0
487,0
9241,4
7227,3
5904,2
396,2
4139,2
4159,1
3112,1
5291,2
2586,1
1038,1
1959,2
4218,1
658,0
6466,2
11855,5
6260,2
2219,2
2397,1
5550,2
5283,2
10851,4
1363,0
166,0
11519,5
830,0
6515,1
7627,3
8965,4
7377,3
5703,2
5511,2
2700,2
12746,5
3042,1
5114,2
6770,3
8416,3
9920,4
7514,3
5650,1
11347,5
356,0
12316,5
10854,4
6803,1
9590,4
8037,3
1369,2
5065,4
1431,0
11914,5
4088,2
4273,1
5445,3
9045,4
5722,2
510,0
1372,0
1524,0
6753,3
5143,2
7663,3
8371,2
3882,1
4521,2
1408,0
11975,5
5567,4
8842,4
9133,4
10785,0
8754,3
9599,4
2099,0
11206,5
2326,1
895,0
11887,5
4982,4
5711,2
3363,1
1243,0
3016,1
9624,4
12589,2
1291,5
2027,0
9937,3
10878,4
5131,2
4596,2
3169,2
10217,4
8916,0
6692,3
1425,0
7196,2
7317,3
2424,1
7836,4
10198,4
9996,5
12061,5
13226,4
12011,5
6505,4
13214,5
8980,1
12480,2
9405,4
2331,1
13176,0
4040,2
9600,4
12699,5
1076,0
9967,5
10091,4
11878,5
12999,2
797,0
6338,2
1790,1
10620,4
11173,5
11837,5
13126,5
7022,3
6665,3
8417,3
1184,0
2552,1
2583,1
2096,0
559,0
12460,5
5178,2
5876,2
2044,0
5127,2
6778,3
7718,3
5064,2
11050,5
5405,2
12833,5
8620,3
6117,2
10498,4
11907,2
11268,5
5351,2
11688,5
8155,3
13033,5
12870,5
10889,4
7076,3
1300,5
6496,2
5142,2
3746,4
3585,1
5136,2
10943,4
7238,2
13088,5
2563,1
183,0
3988,1
8576,3
11257,5
1056,0
10698,4
11053,5
11649,5
8484,3
74,0
10933,4
992,0
6549,2
1528,0
4832,2
6395,2
2649,0
2184,0
7761,3
6905,3
8079,3
11370,5
9911,4
2573,1
2089,5
7633,2
1426,4
6874,3
1957,0
7182,3
8308,3
9807,4
11256,5
12031,5
10018,4
11814,5
4874,2
847,0
8537,3
902,0
2951,0
8535,4
1632,0
1638,0
12952,5
11407,0
8694,3
6352,2
2853,1
5457,2
7180,3
6961,3
2108,4
1731,4
5955,2
4,0
9056,4
9313,4
2672,1
6469,0
9276,3
6519,2
4300,1
10659,4
10784,4
4859,0
3081,2
11007,3
7847,2
10496,4
8361,3
10990,4
7757,3
10070,4
7827,4
11021,4
4642,2
6605,2
3700,1
6443,2
152,0
9428,4
5477,3
5133,2
10278,4
3590,1
11346,5
9533,4
10750,5
4256,1
5115,2
8819,3
2910,5
9098,4
10367,4
10008,4
3328,5
9029,4
4511,2
11833,0
4900,2
12299,0
12255,1
12996,5
12439,5
4046,1
2739,1
7000,3
1782,2
1015,1
877,5
5464,2
12841,5
5678,2
1981,0
5151,2
1663,0
3897,1
11170,5
12937,5
2897,1
4781,5
3167,1
4171,1
1715,5
1911,2
8775,3
13003,5
12279,5
11988,5
1899,1
4535,2
13189,5
6343,2
5012,2
11640,5
10719,4
7898,3
4780,2
4156,5
12786,5
10704,4
7161,1
1919,0
9425,4
6642,3
6526,2
5537,0
1750,0
3924,2
3754,1
9850,4
1843,2
2879,1
9994,4
52,0
9815,4
8887,4
10025,4
6059,2
1188,0
7800,3
3827,1
663,0
7528,3
8477,1
4592,2
11215,5
6668,1
11144,2
4401,2
3082,1
5407,2
6255,5
4709,2
1203,2
1733,0
191,0
7410,3
4310,1
6680,3
4220,3
8261,3
3291,1
3974,5
3846,1
8256,3
3278,2
10446,4
7044,5
8752,2
7543,3
3895,0
1482,5
13170,5
4552,2
9993,4
3171,1
7839,1
4336,2
3313,5
4003,1
5512,2
1391,3
1127,0
4983,2
12769,2
8218,3
7243,3
1014,0
6174,2
10457,4
11432,2
122,3
10562,4
4246,5
7704,3
7057,3
2518,1
12904,1
2864,1
9740,4
2161,0
11065,5
10461,4
6560,2
2470,1
7152,3
7941,3
5008,2
10390,4
1704,0
4359,5
9190,4
2217,1
2715,1
1585,1
5074,2
4319,1
10048,4
2741,1
4807,2
11030,4
5414,4
5132,2
2415,1
7852,4
1308,0
2801,1
3647,1
10549,4
11284,5
10690,4
4014,1
4651,2
10145,4
1941,0
10874,4
794,0
11271,5
2110,4
10726,4
12519,5
10922,5
7814,3
7183,3
2403,3
7097,3
7439,3
13060,5
12791,5
6064,2
3624,1
2643,5
8824,2
6271,2
1479,0
4688,2
6367,2
10214,4
7065,3
7045,3
11622,5
8996,4
7592,0
12622,0
2338,1
388,0
2521,2
6844,1
1769,0
8596,4
6539,5
612,0
8203,2
8043,3
2974,5
6878,3
8169,2
10887,1
12009,5
6337,2
9187,4
12098,5
708,3
3616,1
7729,3
3983,2
1545,1
8581,5
8959,4
12060,5
3160,1
10510,5
3287,1
3213,2
2127,0
8716,3
4752,2
2206,0
11609,5
8087,2
10489,1
12970,5
709,2
13065,5
2983,1
7414,3
9537,5
10974,4
3069,1
2083,0
11870,5
9362,4
1277,0
7320,3
11094,4
9054,5
4197,3
5797,2
2543,1
1799,0
12461,5
12315,5
10175,4
2887,1
3107,1
11174,5
12335,5
8969,4
3850,1
200,0
1348,2
10058,4
1953,0
6292,2
12370,5
9151,3
2111,0
3887,5
4821,2
9298,4
4067,0
699,0
3151,1
8265,3
10338,0
7655,3
1279,1
7632,3
7501,1
12553,5
12344,4
12463,1
12152,5
5588,2
13135,1
10612,4
7865,1
7102,4
1416,4
4602,3
10900,4
11184,5
4839,2
8291,2
7491,3
1350,4
9102,3
2410,2
12036,5
2748,2
5040,2
11728,5
4291,5
7270,3
6001,2
9985,2
7947,3
6445,2
8954,4
1878,0
2999,1
267,0
2371,1
9630,4
5750,2
4119,3
12632,3
9281,4
3857,1
2848,0
7471,3
3950,1
496,0
515,0
2243,2
10131,4
10716,4
11352,5
8976,2
4207,4
6085,2
7126,3
127,5
379,4
3451,1
4473,2
4128,1
11619,5
5271,2
8067,3
1759,0
6013,2
9999,4
4370,2
4281,5
8383,3
2578,5
3781,1
5640,5
1046,4
10928,4
5423,2
7158,0
246,0
7179,4
3360,1
7654,2
4558,2
7301,3
1824,0
2639,1
1649,1
11607,5
6103,2
10313,4
5571,1
896,0
878,0
10927,1
9284,4
9208,4
2067,0
8652,4
4368,5
8139,3
3653,1
11185,2
12857,5
11941,5
9724,5
9465,2
12586,5
2690,5
12057,5
7443,3
3247,1
4352,3
4805,4
1097,4
5248,2
7550,2
9431,4
6436,2
6226,2
114,0
11304,2
1849,0
7335,3
165,0
5338,5
12204,5
6619,2
8947,4
2839,0
9518,4
7818,3
11712,5
7014,3
11315,5
1660,0
2490,1
696,0
7127,3
1687,0
10294,4
1840,0
1943,0
4175,1
6625,5
1815,0
3417,1
4757,2
9463,4
9108,4
3547,1
9299,4
12675,5
3838,1
10703,4
7404,3
3455,1
4211,5
5757,2
1634,2
5417,2
7466,3
4849,2
11205,5
10021,4
8204,3
10442,1
12750,5
6317,2
3139,1
6724,2
11147,5
304,0
189,0
890,0
7604,3
2315,5
1595,5
509,1
12297,5
5906,2
3457,1
2061,0
1522,5
8925,4
4397,5
11283,5
12088,2
6108,2
2485,1
7561,0
7986,3
4192,0
2090,0
5793,2
8127,1
7154,3
2794,1
12178,5
8463,0
6980,3
7052,0
8972,4
6849,3
12429,2
9280,4
13014,5
6988,1
822,4
9339,3
8777,3
685,0
234,0
9062,1
5743,4
4035,1
9693,4
8753,0
9798,4
12430,5
6374,2
12290,1
12441,2
1988,0
11455,5
9540,4
4766,2
3979,2
12845,5
2336,1
10247,4
2484,2
10820,5
9287,4
1148,2
1969,0
8698,3
5668,4
2893,1
6045,2
8573,3
5780,3
7600,3
12503,5
5937,2
7294,3
13192,5
5645,2
1853,1
8941,4
11722,5
860,0
1154,2
161,0
1455,0
3818,1
8164,2
954,0
2780,3
1688,4
5076,2
10925,1
3275,1
11266,1
4873,2
11679,5
13242,5
1565,0
2014,3
11548,5
4598,2
4525,2
82,0
1625,0
2421,3
10605,4
6206,4
880,0
4026,1
3795,1
11026,5
2805,1
9984,4
10191,4
9391,4
3288,3
1875,0
12477,5
7606,3
10912,4
3901,1
5129,2
10545,4
10017,4
89,0
12268,4
9145,4
9383,4
5264,2
7999,3
12317,5
11567,2
9512,4
1328,0
11700,5
7665,3
11692,4
1600,1
5652,2
6015,2
7913,3
5218,2
4790,2
4703,4
5795,2
13024,5
1757,0
2337,1
7066,3
5029,2
11460,5
4081,1
12981,5
7222,3
8627,3
7959,3
1729,5
11593,1
8559,3
4943,2
13204,5
5854,2
2454,1
7266,4
8893,4
5416,2
10491,4
10520,4
10393,4
2118,5
257,0
4125,1
11429,5
2593,1
8561,3
4391,5
4723,2
4277,1
853,0
4864,2
12729,5
7666,0
5274,4
6696,0
4376,0
7168,3
283,0
3696,1
11952,0
2376,1
10926,4
8455,3
1069,0
1172,0
8038,4
8798,3
7726,1
11701,2
3100,1
9631,4
7278,3
6336,2
10777,5
4636,2
7885,3
6381,2
3910,1
12846,5
11024,4
12143,2
2308,2
3775,1
3231,1
7923,5
1588,0
1142,5
6178,2
11462,5
42,0
12223,5
8557,0
3560,0
5110,2
5383,2
9416,5
4210,1
11120,5
6428,2
12156,5
1735,0
3330,1
537,0
7517,3
11930,0
4831,2
3822,3
12701,5
2236,5
10277,4
2041,0
9804,4
13188,5
5164,2
656,0
501,1
2628,1
7310,3
1396,0
11786,5
3385,1
9848,5
2933,0
4940,2
11549,0
7026,3
1260,0
1377,0
11482,5
3444,2
9652,4
8497,3
418,5
9121,4
6888,3
8372,5
5217,2
1383,5
7473,3
3886,5
7025,3
8563,3
2581,1
8249,5
3170,0
1534,0
7830,2
1788,0
4666,2
6241,2
671,1
5134,0
10165,4
12827,5
13057,5
12509,5
6116,2
2514,1
5220,2
12149,1
6837,3
8441,1
7321,3
11321,3
11337,5
5347,0
4625,5
2169,0
5359,5
4455,2
3861,5
4085,2
7727,3
2680,1
4388,5
6592,2
4486,2
12838,2
10550,5
2997,1
1686,0
6703,3
8670,2
972,1
2363,5
2728,1
3879,3
6473,2
4662,0
11454,5
7656,2
4619,0
3670,1
9263,3
3714,3
5372,2
11544,5
698,2
369,0
5726,0
11504,0
12162,1
7829,4
4471,0
2922,1
12238,5
6710,5
10300,4
2450,4
9859,4
2120,0
3178,1
345,4
8044,2
2990,1
11592,5
6573,2
1643,0
6802,3
8975,3
5303,2
3340,1
2569,1
6039,2
12737,5
11151,5
12694,5
606,0
3707,1
4198,1
12731,2
12610,2
12637,1
4152,1
12819,5
9658,4
3515,1
7083,3
9477,4
1174,0
10478,4
4162,1
10448,4
11550,5
7861,3
10629,4
7976,5
3060,1
7985,3
6870,5
12379,5
9184,1
4487,2
3611,1
9458,4
770,0
10595,4
8023,3
4929,2
1265,0
1458,5
1180,4
10483,4
956,0
1520,4
6839,3
1088,4
2827,3
4082,1
11414,5
8184,0
12796,2
5225,2
3828,1
11605,5
5748,2
3173,3
4380,1
3722,1
4585,1
5318,1
7506,3
2467,5
10308,5
10020,4
5742,2
2343,1
10521,4
11331,1
5037,2
1933,4
2248,1
10514,4
648,0
448,0
12539,5
2344,1
5069,2
10557,4
9554,4
12894,3
2366,1
12757,5
10919,4
12901,5
4556,2
784,0
3229,2
443,5
4990,2
3055,1
13155,3
11267,5
975,0
11797,5
3460,3
8598,3
11832,4
5796,2
2733,1
9212,5
12424,0
7583,3
1371,0
3876,1
1495,3
3135,3
1794,0
5449,2
12399,5
1980,0
498,5
935,0
563,0
7895,3
8631,3
1082,0
12498,5
5360,4
13187,5
6138,2
11738,2
6748,3
2549,1
11111,5
9908,4
8029,2
1998,2
5530,2
7525,3
10680,4
9580,4
488,2
9633,0
4075,3
1860,0
4332,2
9217,4
11894,5
11644,5
1166,4
3948,1
6196,4
1329,0
4604,2
9909,5
2088,5
1373,0
9511,4
3967,1
5583,2
10983,4
5789,2
7231,3
3027,1
4414,2
4868,2
12305,5
7478,3
7028,2
6876,3
12774,2
9662,5
5810,2
10625,4
103,0
8080,5
1642,0
11485,5
9514,3
12854,5
12038,5
10870,4
934,4
6160,2
6896,3
9188,4
688,0
1927,0
7660,2
3297,1
4261,4
10843,4
1668,0
13246,5
146,0
4641,0
2706,1
313,0
5058,2
690,0
9148,4
12131,5
10180,4
6610,1
12380,5
5260,2
12950,5
9202,4
4799,2
2668,1
5552,2
4029,5
5394,2
7379,3
5646,3
2831,2
10297,3
9015,3
10951,4
7614,3
12871,0
9209,4
8522,2
1579,2
4870,2
10289,4
9297,4
11873,5
6728,2
4798,4
8246,3
1529,5
5312,2
779,5
6170,2
2165,0
8017,0
373,0
3875,1
1098,5
12470,0
8874,4
3315,1
4944,4
4302,1
7318,3
9721,4
6833,2
7915,4
7148,3
434,0
1614,0
4730,2
6386,2
6701,3
8986,4
13190,4
2323,2
805,5
10416,4
7547,3
8774,4
7687,3
7981,3
5355,2
11138,5
7594,3
9418,4
1636,0
1024,0
7529,0
5867,2
2627,2
3197,1
4802,4
12714,5
5764,2
5819,2
7615,3
9450,4
852,1
11296,3
10056,0
739,5
961,0
3792,1
1618,2
5689,2
8686,5
10242,3
7612,4
8717,5
5610,2
5317,2
7314,0
12625,2
5767,2
11727,5
4594,2
9657,4
5148,2
7159,3
2867,1
3251,1
7901,3
7483,3
6688,3
9308,2
918,5
1253,0
5135,2
7703,3
7207,2
10713,0
11058,5
6169,2
3631,1
3964,1
11839,5
8223,0
9610,4
11318,5
7203,3
12760,2
13195,5
2395,1
11860,1
5839,2
12865,5
7801,2
8445,4
6794,3
1275,0
10419,5
11916,5
6447,2
12782,5
823,0
11388,3
11044,5
6815,3
3458,2
1538,0
10806,4
12988,5
3362,3
7562,3
253,1
12259,5
10401,5
1201,0
4454,2
2002,0
11859,5
11708,0
7190,1
9496,4
9573,4
12271,5
8977,3
12641,5
6377,2
9865,4
10952,4
5205,2
13091,5
340,0
229,5
9584,4
6063,2
21,0
1209,0
7595,3
633,2
7776,3
1191,1
885,0
5735,2
12312,2
225,0
7549,2
1440,5
10527,4
3217,2
2224,2
11132,5
8207,5
9330,1
108,0
673,0
10555,3
5045,2
4544,2
9265,4
871,0
6150,2
3874,1
9825,4
13235,5
12569,1
11437,4
3650,1
110,0
3243,1
8999,4
8902,4
10773,4
5504,4
1042,0
12130,5
1816,0
3122,5
26,0
10616,5
4265,1
9470,4
3805,3
8238,3
11685,5
6081,2
180,0
5661,2
1484,1
12878,5
5564,2
9057,4
2766,5
11524,5
1670,2
2927,1
10259,4
12150,1
12041,5
8421,3
5161,2
1946,2
3441,1
13048,5
12657,5
7486,3
10696,4
1450,0
9047,4
6183,2
3580,1
10234,4
8857,4
835,0
3377,1
3256,1
10671,4
7628,3
9547,1
908,0
2536,2
7642,3
5093,2
521,0
6543,0
13009,1
2405,5
4489,2
9009,4
5916,2
5990,2
3731,1
6134,2
3332,1
3052,2
8804,1
7535,3
11902,5
2353,4
3844,1
10270,4
6464,2
10204,4
8365,3
7255,3
11625,5
11040,5
6026,5
4609,1
10417,4
7211,3
2084,0
11906,2
4492,2
11896,5
1474,0
10700,0
9345,4
9285,4
6056,2
2789,0
868,0
13094,0
9060,4
10322,4
6639,3
7548,3
470,0
1496,0
5432,2
6959,3
3914,1
9124,4
4463,2
7619,3
5657,2
12562,5
8161,3
1635,0
8679,1
2463,3
7361,3
1478,0
689,5
7586,3
4957,2
5594,3
6463,3
2722,1
2372,5
2597,3
9788,4
12991,5
11523,5
6861,3
12063,2
8995,4
8639,3
8638,2
6142,2
955,0
11613,5
10969,5
8031,3
7061,4
7031,2
3654,1
12005,5
5741,2
12924,1
5656,0
2743,1
761,1
10712,4
11363,5
8111,1
11116,5
2193,0
10459,1
1535,0
6906,3
3606,1
130,5
12810,1
3688,1
13177,2
4682,2
1993,0
4746,2
8176,3
8327,2
9452,4
2975,1
1904,5
9128,3
3091,1
5515,2
3896,1
475,0
1539,2
8003,3
2239,1
11989,5
2800,1
11348,0
3694,0
10404,4
11954,5
11100,5
7239,3
5964,2
3681,1
5392,2
12328,5
5727,3
2091,0
12979,5
6022,2
11674,5
2832,1
2795,1
6838,3
7487,3
12500,1
703,0
7005,3
5471,2
12402,5
12356,0
4015,1
7649,3
11479,2
8586,3
11909,5
4377,1
12157,5
2854,5
11131,5
894,0
12085,5
7943,3
12320,5
4505,4
3299,1
646,2
4622,2
3350,1
3569,1
11698,2
1989,4
1497,1
920,4
8605,3
2589,1
5777,5
6510,2
12247,5
7715,2
4895,2
2204,0
7523,3
476,0
5968,2
6356,2
10930,5
4010,1
5332,2
7516,3
5440,2
9629,3
1841,2
1965,0
1571,1
12646,5
2773,1
1889,0
11494,5
7689,3
1167,0
2819,1
2469,1
4019,5
2803,4
10795,0
11763,2
4908,5
7611,3
5900,2
8457,3
12905,3
9864,0
12866,2
11531,5
11576,0
5406,2
8803,4
11178,5
11218,5
12752,5
4126,2
